index,model,variable,role,type,value
75,anthropic_claude-3-5-haiku-20241022,toast_price,argument,float,1
75,anthropic_claude-3-5-haiku-20241022,egg_price,argument,float,3
75,anthropic_claude-3-5-haiku-20241022,dale_toast_slices,argument,int,2
75,anthropic_claude-3-5-haiku-20241022,dale_eggs,argument,int,2
75,anthropic_claude-3-5-haiku-20241022,andrew_toast_slices,argument,int,1
75,anthropic_claude-3-5-haiku-20241022,andrew_eggs,argument,int,2
75,anthropic_claude-3-5-haiku-20241022,dale_toast_cost,intermediate,int,2
75,anthropic_claude-3-5-haiku-20241022,andrew_toast_cost,intermediate,int,1
75,anthropic_claude-3-5-haiku-20241022,dale_eggs_cost,intermediate,int,6
75,anthropic_claude-3-5-haiku-20241022,andrew_eggs_cost,intermediate,int,6
75,anthropic_claude-3-5-haiku-20241022,total_breakfast_cost,intermediate,int,15
75,anthropic_claude-3-5-haiku-20241022,answer,final,int,15
75,openai_gpt-4.1-mini,cost_per_toast,argument,int,1
75,openai_gpt-4.1-mini,cost_per_egg,argument,int,3
75,openai_gpt-4.1-mini,dale_toast,argument,int,2
75,openai_gpt-4.1-mini,dale_eggs,argument,int,2
75,openai_gpt-4.1-mini,andrew_toast,argument,int,1
75,openai_gpt-4.1-mini,andrew_eggs,argument,int,2
75,openai_gpt-4.1-mini,dale_toast_cost,intermediate,int,2
75,openai_gpt-4.1-mini,andrew_toast_cost,intermediate,int,1
75,openai_gpt-4.1-mini,dale_eggs_cost,intermediate,int,6
75,openai_gpt-4.1-mini,andrew_eggs_cost,intermediate,int,6
75,openai_gpt-4.1-mini,total_cost,intermediate,int,15
75,openai_gpt-4.1-mini,answer,final,int,15
75,google_gemini-2.0-flash-thinking-exp,cost_toast_slice,argument,int,1
75,google_gemini-2.0-flash-thinking-exp,cost_egg,argument,int,3
75,google_gemini-2.0-flash-thinking-exp,dale_toast_slices,argument,int,2
75,google_gemini-2.0-flash-thinking-exp,dale_eggs,argument,int,2
75,google_gemini-2.0-flash-thinking-exp,andrew_toast_slices,argument,int,1
75,google_gemini-2.0-flash-thinking-exp,andrew_eggs,argument,int,2
75,google_gemini-2.0-flash-thinking-exp,cost_dale_toast,intermediate,int,2
75,google_gemini-2.0-flash-thinking-exp,cost_andrew_toast,intermediate,int,1
75,google_gemini-2.0-flash-thinking-exp,cost_dale_eggs,intermediate,int,6
75,google_gemini-2.0-flash-thinking-exp,cost_andrew_eggs,intermediate,int,6
75,google_gemini-2.0-flash-thinking-exp,total_cost,intermediate,int,15
75,google_gemini-2.0-flash-thinking-exp,answer,final,int,15
75,google_gemini-2.5-flash-lite-preview-06-17,toast_cost,argument,int,1
75,google_gemini-2.5-flash-lite-preview-06-17,egg_cost,argument,int,3
75,google_gemini-2.5-flash-lite-preview-06-17,dale_toast,argument,int,2
75,google_gemini-2.5-flash-lite-preview-06-17,dale_eggs,argument,int,2
75,google_gemini-2.5-flash-lite-preview-06-17,andrew_toast,argument,int,1
75,google_gemini-2.5-flash-lite-preview-06-17,andrew_eggs,argument,int,2
75,google_gemini-2.5-flash-lite-preview-06-17,dale_toast_cost,intermediate,int,2
75,google_gemini-2.5-flash-lite-preview-06-17,andrew_toast_cost,intermediate,int,1
75,google_gemini-2.5-flash-lite-preview-06-17,dale_eggs_cost,intermediate,int,6
75,google_gemini-2.5-flash-lite-preview-06-17,andrew_eggs_cost,intermediate,int,6
75,google_gemini-2.5-flash-lite-preview-06-17,total_cost,intermediate,int,15
75,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,15
75,google_gemini-2.5-flash,cost_toast_per_slice,argument,int,1
75,google_gemini-2.5-flash,cost_egg_per_egg,argument,int,3
75,google_gemini-2.5-flash,dale_slices_toast,argument,int,2
75,google_gemini-2.5-flash,dale_num_eggs,argument,int,2
75,google_gemini-2.5-flash,andrew_slices_toast,argument,int,1
75,google_gemini-2.5-flash,andrew_num_eggs,argument,int,2
75,google_gemini-2.5-flash,cost_dale_toast,intermediate,int,2
75,google_gemini-2.5-flash,cost_andrew_toast,intermediate,int,1
75,google_gemini-2.5-flash,cost_dale_eggs,intermediate,int,6
75,google_gemini-2.5-flash,cost_andrew_eggs,intermediate,int,6
75,google_gemini-2.5-flash,total_breakfast_cost,intermediate,int,15
75,google_gemini-2.5-flash,answer,final,int,15
