index,model,variable,role,type,value
54,anthropic_claude-3-5-haiku-20241022,total_earnings,argument,int,28.0
54,anthropic_claude-3-5-haiku-20241022,milkshake_fraction,argument,int,7.0
54,anthropic_claude-3-5-haiku-20241022,savings_fraction,argument,int,2.0
54,anthropic_claude-3-5-haiku-20241022,money_left_unshredded,argument,int,1.0
54,anthropic_claude-3-5-haiku-20241022,milkshake_cost,intermediate,float,4.0
54,anthropic_claude-3-5-haiku-20241022,money_after_milkshake,intermediate,float,24.0
54,anthropic_claude-3-5-haiku-20241022,money_in_wallet,intermediate,float,12.0
54,anthropic_claude-3-5-haiku-20241022,money_lost,intermediate,float,11.0
54,anthropic_claude-3-5-haiku-20241022,answer,final,float,11.0
54,openai_gpt-4.1-mini,total_earned,argument,int,28.0
54,openai_gpt-4.1-mini,spent_on_milkshake,intermediate,float,4.0
54,openai_gpt-4.1-mini,money_left,intermediate,float,24.0
54,openai_gpt-4.1-mini,money_in_wallet,intermediate,float,12.0
54,openai_gpt-4.1-mini,money_lost,intermediate,float,11.0
54,openai_gpt-4.1-mini,answer,final,float,11.0
54,google_gemini-2.0-flash-thinking-exp,initial_earnings,argument,int,28.0
54,google_gemini-2.0-flash-thinking-exp,fraction_spent_on_milkshake,argument,float,0.14285714285714285
54,google_gemini-2.0-flash-thinking-exp,fraction_saved,argument,float,0.5
54,google_gemini-2.0-flash-thinking-exp,money_left_after_dog,argument,int,1.0
54,google_gemini-2.0-flash-thinking-exp,money_spent_on_milkshake,intermediate,float,4.0
54,google_gemini-2.0-flash-thinking-exp,money_left_after_milkshake,intermediate,float,24.0
54,google_gemini-2.0-flash-thinking-exp,money_in_wallet,intermediate,float,12.0
54,google_gemini-2.0-flash-thinking-exp,money_lost,intermediate,float,11.0
54,google_gemini-2.0-flash-thinking-exp,answer,final,float,11.0
54,google_gemini-2.5-flash-lite-preview-06-17,initial_earnings,argument,int,28.0
54,google_gemini-2.5-flash-lite-preview-06-17,milkshake_cost_fraction,argument,float,0.14285714285714285
54,google_gemini-2.5-flash-lite-preview-06-17,savings_fraction,argument,float,0.5
54,google_gemini-2.5-flash-lite-preview-06-17,money_left_after_shredding,argument,int,1.0
54,google_gemini-2.5-flash-lite-preview-06-17,milkshake_cost,intermediate,float,4.0
54,google_gemini-2.5-flash-lite-preview-06-17,money_left_after_milkshake,intermediate,float,24.0
54,google_gemini-2.5-flash-lite-preview-06-17,money_in_wallet,intermediate,float,12.0
54,google_gemini-2.5-flash-lite-preview-06-17,money_lost,intermediate,float,11.0
54,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,11.0
54,google_gemini-2.5-flash,earned_money,argument,int,28.0
54,google_gemini-2.5-flash,milkshake_fraction_denominator,argument,int,7.0
54,google_gemini-2.5-flash,savings_fraction_denominator,argument,int,2.0
54,google_gemini-2.5-flash,money_left_after_dog,argument,int,1.0
54,google_gemini-2.5-flash,money_spent_on_milkshake,intermediate,float,4.0
54,google_gemini-2.5-flash,money_left_after_milkshake,intermediate,float,24.0
54,google_gemini-2.5-flash,money_in_wallet,intermediate,float,12.0
54,google_gemini-2.5-flash,money_lost,intermediate,float,11.0
54,google_gemini-2.5-flash,answer,final,float,11.0
