index,model,variable,role,type,value
36,anthropic_claude-3-5-haiku-20241022,total_earnings,argument,int,60.0
36,anthropic_claude-3-5-haiku-20241022,lisa_fraction,argument,float,0.5
36,anthropic_claude-3-5-haiku-20241022,tommy_fraction,argument,float,0.5
36,anthropic_claude-3-5-haiku-20241022,lisa_earnings,intermediate,float,30.0
36,anthropic_claude-3-5-haiku-20241022,tommy_earnings,intermediate,float,15.0
36,anthropic_claude-3-5-haiku-20241022,earnings_difference,intermediate,float,15.0
36,anthropic_claude-3-5-haiku-20241022,answer,final,float,15.0
36,openai_gpt-4.1-mini,total_earned,argument,int,60.0
36,openai_gpt-4.1-mini,lisa_earned,intermediate,float,30.0
36,openai_gpt-4.1-mini,tommy_earned,intermediate,float,15.0
36,openai_gpt-4.1-mini,difference,intermediate,float,15.0
36,openai_gpt-4.1-mini,answer,final,float,15.0
36,google_gemini-2.0-flash-thinking-exp,total_earnings,argument,int,60.0
36,google_gemini-2.0-flash-thinking-exp,lisa_fraction,argument,float,0.5
36,google_gemini-2.0-flash-thinking-exp,tommy_fraction_of_lisa,argument,float,0.5
36,google_gemini-2.0-flash-thinking-exp,lisa_earnings,intermediate,float,30.0
36,google_gemini-2.0-flash-thinking-exp,tommy_earnings,intermediate,float,15.0
36,google_gemini-2.0-flash-thinking-exp,difference,intermediate,float,15.0
36,google_gemini-2.0-flash-thinking-exp,answer,final,float,15.0
36,google_gemini-2.5-flash-lite-preview-06-17,total_earned,argument,int,60.0
36,google_gemini-2.5-flash-lite-preview-06-17,lisa_fraction,argument,float,0.5
36,google_gemini-2.5-flash-lite-preview-06-17,tommy_fraction_of_lisa,argument,float,0.5
36,google_gemini-2.5-flash-lite-preview-06-17,lisa_earned,intermediate,float,30.0
36,google_gemini-2.5-flash-lite-preview-06-17,tommy_earned,intermediate,float,15.0
36,google_gemini-2.5-flash-lite-preview-06-17,difference,intermediate,float,15.0
36,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,15.0
36,google_gemini-2.5-flash,total_earnings,argument,int,60.0
36,google_gemini-2.5-flash,lisa_earnings_fraction,argument,float,0.5
36,google_gemini-2.5-flash,tommy_earnings_fraction_of_lisa,argument,float,0.5
36,google_gemini-2.5-flash,lisa_earnings,intermediate,float,30.0
36,google_gemini-2.5-flash,tommy_earnings,intermediate,float,15.0
36,google_gemini-2.5-flash,difference_lisa_tommy,intermediate,float,15.0
36,google_gemini-2.5-flash,answer,final,float,15.0
