index,model,variable,role,type,value
2,anthropic_claude-3-5-haiku-20241022,wallet_cost,argument,int,100.0
2,anthropic_claude-3-5-haiku-20241022,betty_savings_fraction,argument,float,0.5
2,anthropic_claude-3-5-haiku-20241022,parents_contribution,argument,int,15.0
2,anthropic_claude-3-5-haiku-20241022,grandparents_multiplier,argument,int,2.0
2,anthropic_claude-3-5-haiku-20241022,betty_savings,intermediate,float,50.0
2,anthropic_claude-3-5-haiku-20241022,grandparents_contribution,intermediate,int,30.0
2,anthropic_claude-3-5-haiku-20241022,money_still_needed,intermediate,float,5.0
2,anthropic_claude-3-5-haiku-20241022,answer,final,float,5.0
2,openai_gpt-4.1-mini,wallet_cost,argument,int,100.0
2,openai_gpt-4.1-mini,parents_gift,argument,int,15.0
2,openai_gpt-4.1-mini,betty_initial,intermediate,float,50.0
2,openai_gpt-4.1-mini,grandparents_gift,intermediate,int,30.0
2,openai_gpt-4.1-mini,money_needed,intermediate,float,5.0
2,openai_gpt-4.1-mini,answer,final,float,5.0
2,google_gemini-2.0-flash-thinking-exp,wallet_cost,argument,int,100.0
2,google_gemini-2.0-flash-thinking-exp,fraction_money_has,argument,float,0.5
2,google_gemini-2.0-flash-thinking-exp,parents_gift,argument,int,15.0
2,google_gemini-2.0-flash-thinking-exp,grandparents_gift_multiplier,argument,int,2.0
2,google_gemini-2.0-flash-thinking-exp,initial_money,intermediate,float,50.0
2,google_gemini-2.0-flash-thinking-exp,grandparents_gift,intermediate,int,30.0
2,google_gemini-2.0-flash-thinking-exp,money_needed,intermediate,float,5.0
2,google_gemini-2.0-flash-thinking-exp,answer,final,float,5.0
2,google_gemini-2.5-flash-lite-preview-06-17,wallet_cost,argument,int,100.0
2,google_gemini-2.5-flash-lite-preview-06-17,betty_has_fraction,argument,float,0.5
2,google_gemini-2.5-flash-lite-preview-06-17,parents_gift,argument,int,15.0
2,google_gemini-2.5-flash-lite-preview-06-17,grandparents_gift_multiplier,argument,int,2.0
2,google_gemini-2.5-flash-lite-preview-06-17,betty_has,intermediate,float,50.0
2,google_gemini-2.5-flash-lite-preview-06-17,grandparents_gift,intermediate,int,30.0
2,google_gemini-2.5-flash-lite-preview-06-17,money_needed,intermediate,float,5.0
2,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,5.0
2,google_gemini-2.5-flash,wallet_cost,argument,int,100.0
2,google_gemini-2.5-flash,initial_fraction_has,argument,float,0.5
2,google_gemini-2.5-flash,money_from_parents,argument,int,15.0
2,google_gemini-2.5-flash,grandparents_multiplier,argument,int,2.0
2,google_gemini-2.5-flash,initial_money_betty_has,intermediate,float,50.0
2,google_gemini-2.5-flash,money_from_grandparents,intermediate,int,30.0
2,google_gemini-2.5-flash,money_needed,intermediate,float,5.0
2,google_gemini-2.5-flash,answer,final,float,5.0
