index,model,variable,role,type,value
58,anthropic_claude-3-5-haiku-20241022,total_students,argument,int,60.0
58,anthropic_claude-3-5-haiku-20241022,fraction_students_high_allowance,argument,float,0.6666666666666666
58,anthropic_claude-3-5-haiku-20241022,high_daily_allowance,argument,int,6.0
58,anthropic_claude-3-5-haiku-20241022,low_daily_allowance,argument,int,4.0
58,anthropic_claude-3-5-haiku-20241022,num_students_high_allowance,intermediate,float,40.0
58,anthropic_claude-3-5-haiku-20241022,num_students_low_allowance,intermediate,float,20.0
58,anthropic_claude-3-5-haiku-20241022,total_high_allowance,intermediate,float,240.0
58,anthropic_claude-3-5-haiku-20241022,total_low_allowance,intermediate,float,80.0
58,anthropic_claude-3-5-haiku-20241022,total_daily_allowance,intermediate,float,320.0
58,anthropic_claude-3-5-haiku-20241022,answer,final,float,320.0
58,openai_gpt-4.1-mini,total_students,argument,int,60.0
58,openai_gpt-4.1-mini,fraction_with_six_dollars,argument,float,0.6666666666666666
58,openai_gpt-4.1-mini,allowance_six_dollars,argument,int,6.0
58,openai_gpt-4.1-mini,allowance_four_dollars,argument,int,4.0
58,openai_gpt-4.1-mini,students_with_six_dollars,intermediate,float,40.0
58,openai_gpt-4.1-mini,students_with_four_dollars,intermediate,float,20.0
58,openai_gpt-4.1-mini,total_allowance_six_dollars,intermediate,float,240.0
58,openai_gpt-4.1-mini,total_allowance_four_dollars,intermediate,float,80.0
58,openai_gpt-4.1-mini,total_daily_allowance,intermediate,float,320.0
58,openai_gpt-4.1-mini,answer,final,float,320.0
58,google_gemini-2.0-flash-thinking-exp,fraction_group1,argument,float,0.6666666666666666
58,google_gemini-2.0-flash-thinking-exp,avg_allowance_group1,argument,int,6.0
58,google_gemini-2.0-flash-thinking-exp,avg_allowance_group2,argument,int,4.0
58,google_gemini-2.0-flash-thinking-exp,total_students,argument,int,60.0
58,google_gemini-2.0-flash-thinking-exp,students_group1,intermediate,float,40.0
58,google_gemini-2.0-flash-thinking-exp,students_group2,intermediate,float,20.0
58,google_gemini-2.0-flash-thinking-exp,total_allowance_group1,intermediate,float,240.0
58,google_gemini-2.0-flash-thinking-exp,total_allowance_group2,intermediate,float,80.0
58,google_gemini-2.0-flash-thinking-exp,total_daily_allowance,intermediate,float,320.0
58,google_gemini-2.0-flash-thinking-exp,answer,final,float,320.0
58,google_gemini-2.5-flash-lite-preview-06-17,total_students,argument,int,60.0
58,google_gemini-2.5-flash-lite-preview-06-17,fraction_high_allowance,argument,float,0.6666666666666666
58,google_gemini-2.5-flash-lite-preview-06-17,high_allowance,argument,int,6.0
58,google_gemini-2.5-flash-lite-preview-06-17,low_allowance,argument,int,4.0
58,google_gemini-2.5-flash-lite-preview-06-17,num_students_high_allowance,intermediate,float,40.0
58,google_gemini-2.5-flash-lite-preview-06-17,num_students_low_allowance,intermediate,float,20.0
58,google_gemini-2.5-flash-lite-preview-06-17,total_allowance_high,intermediate,float,240.0
58,google_gemini-2.5-flash-lite-preview-06-17,total_allowance_low,intermediate,float,80.0
58,google_gemini-2.5-flash-lite-preview-06-17,total_daily_allowance,intermediate,float,320.0
58,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,320.0
58,google_gemini-2.5-flash,fraction_students_group1,argument,float,0.6666666666666666
58,google_gemini-2.5-flash,allowance_group1,argument,int,6.0
58,google_gemini-2.5-flash,allowance_group2,argument,int,4.0
58,google_gemini-2.5-flash,total_students,argument,int,60.0
58,google_gemini-2.5-flash,num_students_group1,intermediate,float,40.0
58,google_gemini-2.5-flash,num_students_group2,intermediate,float,20.0
58,google_gemini-2.5-flash,sum_allowance_group1,intermediate,float,240.0
58,google_gemini-2.5-flash,sum_allowance_group2,intermediate,float,80.0
58,google_gemini-2.5-flash,total_daily_amount,intermediate,float,320.0
58,google_gemini-2.5-flash,answer,final,float,320.0
