index,model,variable,role,type,value
37,anthropic_claude-3-5-haiku-20241022,hamburger_price,argument,float,3.0
37,anthropic_claude-3-5-haiku-20241022,num_hamburgers,argument,int,5.0
37,anthropic_claude-3-5-haiku-20241022,fries_price,argument,float,1.2
37,anthropic_claude-3-5-haiku-20241022,num_fries,argument,int,4.0
37,anthropic_claude-3-5-haiku-20241022,soda_price,argument,float,0.5
37,anthropic_claude-3-5-haiku-20241022,num_sodas,argument,int,5.0
37,anthropic_claude-3-5-haiku-20241022,spaghetti_price,argument,float,2.7
37,anthropic_claude-3-5-haiku-20241022,num_friends,argument,int,5.0
37,anthropic_claude-3-5-haiku-20241022,hamburger_total,intermediate,float,15.0
37,anthropic_claude-3-5-haiku-20241022,fries_total,intermediate,float,4.8
37,anthropic_claude-3-5-haiku-20241022,soda_total,intermediate,float,2.5
37,anthropic_claude-3-5-haiku-20241022,total_bill,intermediate,float,25.0
37,anthropic_claude-3-5-haiku-20241022,individual_share,intermediate,float,5.0
37,anthropic_claude-3-5-haiku-20241022,answer,final,float,5.0
37,openai_gpt-4.1-mini,num_friends,argument,int,5.0
37,openai_gpt-4.1-mini,num_hamburgers,argument,int,5.0
37,openai_gpt-4.1-mini,cost_per_hamburger,argument,float,3.0
37,openai_gpt-4.1-mini,num_fries,argument,int,4.0
37,openai_gpt-4.1-mini,cost_per_fries,argument,float,1.2
37,openai_gpt-4.1-mini,num_sodas,argument,int,5.0
37,openai_gpt-4.1-mini,cost_per_soda,argument,float,0.5
37,openai_gpt-4.1-mini,num_spaghetti,argument,int,1.0
37,openai_gpt-4.1-mini,cost_per_spaghetti,argument,float,2.7
37,openai_gpt-4.1-mini,total_cost_hamburgers,intermediate,float,15.0
37,openai_gpt-4.1-mini,total_cost_fries,intermediate,float,4.8
37,openai_gpt-4.1-mini,total_cost_sodas,intermediate,float,2.5
37,openai_gpt-4.1-mini,total_bill,intermediate,float,25.0
37,openai_gpt-4.1-mini,amount_per_friend,intermediate,float,5.0
37,openai_gpt-4.1-mini,answer,final,float,5.0
37,google_gemini-2.0-flash-thinking-exp,num_friends,argument,int,5.0
37,google_gemini-2.0-flash-thinking-exp,num_hamburger,argument,int,5.0
37,google_gemini-2.0-flash-thinking-exp,cost_hamburger,argument,float,3.0
37,google_gemini-2.0-flash-thinking-exp,num_fries,argument,int,4.0
37,google_gemini-2.0-flash-thinking-exp,cost_fries,argument,float,1.2
37,google_gemini-2.0-flash-thinking-exp,num_soda,argument,int,5.0
37,google_gemini-2.0-flash-thinking-exp,cost_soda,argument,float,0.5
37,google_gemini-2.0-flash-thinking-exp,num_spaghetti,argument,int,1.0
37,google_gemini-2.0-flash-thinking-exp,cost_spaghetti,argument,float,2.7
37,google_gemini-2.0-flash-thinking-exp,cost_total_hamburger,intermediate,int,15.0
37,google_gemini-2.0-flash-thinking-exp,cost_total_fries,intermediate,float,4.8
37,google_gemini-2.0-flash-thinking-exp,cost_total_soda,intermediate,float,2.5
37,google_gemini-2.0-flash-thinking-exp,total_bill,intermediate,float,25.0
37,google_gemini-2.0-flash-thinking-exp,cost_per_friend,intermediate,float,5.0
37,google_gemini-2.0-flash-thinking-exp,answer,final,float,5.0
37,google_gemini-2.5-flash-lite-preview-06-17,num_hamburgers,argument,int,5.0
37,google_gemini-2.5-flash-lite-preview-06-17,cost_per_hamburger,argument,float,3.0
37,google_gemini-2.5-flash-lite-preview-06-17,num_fries,argument,int,4.0
37,google_gemini-2.5-flash-lite-preview-06-17,cost_per_fries,argument,float,1.2
37,google_gemini-2.5-flash-lite-preview-06-17,num_sodas,argument,int,5.0
37,google_gemini-2.5-flash-lite-preview-06-17,cost_per_soda,argument,float,0.5
37,google_gemini-2.5-flash-lite-preview-06-17,cost_spaghetti,argument,float,2.7
37,google_gemini-2.5-flash-lite-preview-06-17,num_friends,argument,int,5.0
37,google_gemini-2.5-flash-lite-preview-06-17,total_cost_hamburgers,intermediate,int,15.0
37,google_gemini-2.5-flash-lite-preview-06-17,total_cost_fries,intermediate,float,4.8
37,google_gemini-2.5-flash-lite-preview-06-17,total_cost_sodas,intermediate,float,2.5
37,google_gemini-2.5-flash-lite-preview-06-17,total_bill,intermediate,float,25.0
37,google_gemini-2.5-flash-lite-preview-06-17,cost_per_friend,intermediate,float,5.0
37,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,5.0
37,google_gemini-2.5-flash,num_friends,argument,int,5.0
37,google_gemini-2.5-flash,num_hamburgers,argument,int,5.0
37,google_gemini-2.5-flash,cost_hamburger,argument,int,3.0
37,google_gemini-2.5-flash,num_french_fries,argument,int,4.0
37,google_gemini-2.5-flash,cost_french_fries,argument,float,1.2
37,google_gemini-2.5-flash,num_soda,argument,int,5.0
37,google_gemini-2.5-flash,cost_soda,argument,float,0.5
37,google_gemini-2.5-flash,num_spaghetti_platters,argument,int,1.0
37,google_gemini-2.5-flash,cost_spaghetti_platter,argument,float,2.7
37,google_gemini-2.5-flash,cost_total_hamburgers,intermediate,int,15.0
37,google_gemini-2.5-flash,cost_total_french_fries,intermediate,float,4.8
37,google_gemini-2.5-flash,cost_total_soda,intermediate,float,2.5
37,google_gemini-2.5-flash,total_bill,intermediate,float,25.0
37,google_gemini-2.5-flash,cost_per_friend,intermediate,float,5.0
37,google_gemini-2.5-flash,answer,final,float,5.0
