provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
anthropic,claude-3-5-haiku-20241022,0,Success,3.223,2025-06-24T01:56:39,138,175,3428
openai,gpt-4.1-mini,0,Success,3.224,2025-06-24T01:56:39,3162,120,3072
google,gemini-2.0-flash-thinking-exp,0,Success,3.224,2025-06-24T01:56:39,3600,123,0
google,gemini-2.5-flash-lite-preview-06-17,0,Success,3.225,2025-06-24T01:56:39,3600,137,0
anthropic,claude-3-5-haiku-20241022,1,Success,2.832,2025-06-24T01:56:41,142,142,3428
openai,gpt-4.1-mini,1,Success,2.833,2025-06-24T01:56:41,3163,121,2944
google,gemini-2.0-flash-thinking-exp,1,Success,2.833,2025-06-24T01:56:41,3601,132,0
google,gemini-2.5-flash-lite-preview-06-17,1,Success,2.833,2025-06-24T01:56:41,3601,124,0
anthropic,claude-3-5-haiku-20241022,2,Success,3.904,2025-06-24T01:56:43,201,225,3428
openai,gpt-4.1-mini,2,Success,3.904,2025-06-24T01:56:43,3223,166,3200
google,gemini-2.0-flash-thinking-exp,2,Success,3.905,2025-06-24T01:56:43,3672,176,0
google,gemini-2.5-flash-lite-preview-06-17,2,Success,3.905,2025-06-24T01:56:43,3672,225,0
anthropic,claude-3-5-haiku-20241022,3,Success,7.438,2025-06-24T01:56:46,223,222,3428
openai,gpt-4.1-mini,3,Success,7.439,2025-06-24T01:56:46,3243,154,3200
google,gemini-2.0-flash-thinking-exp,3,Success,7.439,2025-06-24T01:56:46,3696,238,0
google,gemini-2.5-flash-lite-preview-06-17,3,Success,7.439,2025-06-24T01:56:46,3696,225,0
anthropic,claude-3-5-haiku-20241022,4,Success,7.64,2025-06-24T01:56:46,146,221,3428
openai,gpt-4.1-mini,4,Success,7.641,2025-06-24T01:56:46,3172,161,3072
google,gemini-2.0-flash-thinking-exp,4,Success,7.641,2025-06-24T01:56:46,3613,217,0
google,gemini-2.5-flash-lite-preview-06-17,4,Success,7.641,2025-06-24T01:56:46,3613,191,0
anthropic,claude-3-5-haiku-20241022,6,Success,11.066,2025-06-24T01:56:50,201,228,3428
openai,gpt-4.1-mini,6,Success,11.067,2025-06-24T01:56:50,3212,195,3200
google,gemini-2.0-flash-thinking-exp,6,Success,11.067,2025-06-24T01:56:50,3655,232,0
google,gemini-2.5-flash-lite-preview-06-17,6,Success,11.067,2025-06-24T01:56:50,3655,227,0
anthropic,claude-3-5-haiku-20241022,5,Success,12.727,2025-06-24T01:56:51,270,237,3428
