provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
anthropic,claude-3-5-haiku-20241022,21,Success,5.168,2025-06-24T02:00:06,235,234,3428
openai,gpt-4.1-mini,21,Success,5.169,2025-06-24T02:00:06,3251,213,2944
google,gemini-2.0-flash-thinking-exp,21,Success,5.17,2025-06-24T02:00:06,3687,228,0
google,gemini-2.5-flash-lite-preview-06-17,21,Success,5.171,2025-06-24T02:00:06,3687,227,0
google,gemini-2.5-flash,21,Success,5.171,2025-06-24T02:00:06,3687,228,0
anthropic,claude-3-5-haiku-20241022,22,Success,5.535,2025-06-24T02:00:12,221,185,3428
openai,gpt-4.1-mini,22,Success,5.536,2025-06-24T02:00:12,3232,182,2816
google,gemini-2.0-flash-thinking-exp,22,Success,5.537,2025-06-24T02:00:12,3682,247,0
google,gemini-2.5-flash-lite-preview-06-17,22,Success,5.537,2025-06-24T02:00:12,3682,204,0
google,gemini-2.5-flash,22,Success,5.537,2025-06-24T02:00:12,3682,235,0
anthropic,claude-3-5-haiku-20241022,23,Success,8.555,2025-06-24T02:00:15,262,283,3428
openai,gpt-4.1-mini,23,Success,8.556,2025-06-24T02:00:15,3278,243,2944
google,gemini-2.0-flash-thinking-exp,23,Success,8.556,2025-06-24T02:00:15,3732,261,0
google,gemini-2.5-flash-lite-preview-06-17,23,Success,8.556,2025-06-24T02:00:15,3732,253,0
google,gemini-2.5-flash,23,Success,8.556,2025-06-24T02:00:15,3732,266,0
anthropic,claude-3-5-haiku-20241022,24,Success,10.242,2025-06-24T02:00:17,175,161,3428
openai,gpt-4.1-mini,24,Success,10.242,2025-06-24T02:00:17,3204,133,2944
google,gemini-2.0-flash-thinking-exp,24,Success,10.243,2025-06-24T02:00:17,3650,157,0
google,gemini-2.5-flash-lite-preview-06-17,24,Success,10.243,2025-06-24T02:00:17,3650,160,0
google,gemini-2.5-flash,24,Success,10.243,2025-06-24T02:00:17,3650,174,0
anthropic,claude-3-5-haiku-20241022,25,Success,14.025,2025-06-24T02:00:20,288,283,3428
openai,gpt-4.1-mini,25,Success,14.026,2025-06-24T02:00:20,3300,216,2944
google,gemini-2.0-flash-thinking-exp,25,Success,14.027,2025-06-24T02:00:20,3754,317,0
google,gemini-2.5-flash-lite-preview-06-17,25,Success,14.027,2025-06-24T02:00:20,3754,325,0
google,gemini-2.5-flash,25,Success,14.027,2025-06-24T02:00:20,3754,330,0
anthropic,claude-3-5-haiku-20241022,26,Success,16.592,2025-06-24T02:00:23,200,182,3428
openai,gpt-4.1-mini,26,Success,16.592,2025-06-24T02:00:23,3213,125,2944
google,gemini-2.0-flash-thinking-exp,26,Success,16.593,2025-06-24T02:00:23,3652,138,0
google,gemini-2.5-flash-lite-preview-06-17,26,Success,16.593,2025-06-24T02:00:23,3652,166,0
google,gemini-2.5-flash,26,Success,16.593,2025-06-24T02:00:23,3652,148,0
anthropic,claude-3-5-haiku-20241022,27,Success,20.265,2025-06-24T02:00:27,320,324,3428
openai,gpt-4.1-mini,27,Success,20.266,2025-06-24T02:00:27,3332,243,2944
google,gemini-2.0-flash-thinking-exp,27,Success,20.266,2025-06-24T02:00:27,3825,282,0
google,gemini-2.5-flash-lite-preview-06-17,27,Success,20.267,2025-06-24T02:00:27,3825,323,0
google,gemini-2.5-flash,27,Success,20.267,2025-06-24T02:00:27,3825,302,0
anthropic,claude-3-5-haiku-20241022,28,Success,23.142,2025-06-24T02:00:30,169,233,3428
openai,gpt-4.1-mini,28,Success,23.144,2025-06-24T02:00:30,3202,176,2944
google,gemini-2.0-flash-thinking-exp,28,Success,23.145,2025-06-24T02:00:30,3631,210,0
google,gemini-2.5-flash-lite-preview-06-17,28,Success,23.145,2025-06-24T02:00:30,3631,220,0
google,gemini-2.5-flash,28,Success,23.145,2025-06-24T02:00:30,3631,208,0
anthropic,claude-3-5-haiku-20241022,29,Success,38.248,2025-06-24T02:00:45,315,339,3428
openai,gpt-4.1-mini,29,Success,38.248,2025-06-24T02:00:45,3330,318,2944
google,gemini-2.0-flash-thinking-exp,29,Failed,38.249,2025-06-24T02:00:45,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,29,Success,38.249,2025-06-24T02:00:45,3789,598,0
google,gemini-2.5-flash,29,Success,38.249,2025-06-24T02:00:45,3789,625,0
anthropic,claude-3-5-haiku-20241022,30,Success,40.69,2025-06-24T02:00:47,262,318,3428
openai,gpt-4.1-mini,30,Success,40.691,2025-06-24T02:00:47,3269,267,2944
google,gemini-2.0-flash-thinking-exp,30,Success,40.692,2025-06-24T02:00:47,3713,332,0
google,gemini-2.5-flash-lite-preview-06-17,30,Success,40.692,2025-06-24T02:00:47,3713,382,0
google,gemini-2.5-flash,30,Success,40.692,2025-06-24T02:00:47,3713,299,0
anthropic,claude-3-5-haiku-20241022,31,Success,44.226,2025-06-24T02:00:51,233,260,3428
openai,gpt-4.1-mini,31,Success,44.227,2025-06-24T02:00:51,3258,218,2944
google,gemini-2.0-flash-thinking-exp,31,Success,44.227,2025-06-24T02:00:51,3718,303,0
google,gemini-2.5-flash-lite-preview-06-17,31,Success,44.228,2025-06-24T02:00:51,3718,296,0
google,gemini-2.5-flash,31,Success,44.228,2025-06-24T02:00:51,3718,303,0
anthropic,claude-3-5-haiku-20241022,32,Success,59.6,2025-06-24T02:01:06,257,216,3428
openai,gpt-4.1-mini,32,Success,59.601,2025-06-24T02:01:06,3279,207,2944
google,gemini-2.0-flash-thinking-exp,32,Success,59.601,2025-06-24T02:01:06,3716,240,0
google,gemini-2.5-flash-lite-preview-06-17,32,Success,59.602,2025-06-24T02:01:06,3716,242,0
google,gemini-2.5-flash,32,Success,59.602,2025-06-24T02:01:06,3716,237,0
anthropic,claude-3-5-haiku-20241022,33,Success,67.385,2025-06-24T02:01:14,256,213,3428
openai,gpt-4.1-mini,33,Success,67.386,2025-06-24T02:01:14,3266,181,2944
google,gemini-2.0-flash-thinking-exp,33,Success,67.386,2025-06-24T02:01:14,3709,186,0
google,gemini-2.5-flash-lite-preview-06-17,33,Success,67.387,2025-06-24T02:01:14,3709,195,0
google,gemini-2.5-flash,33,Success,67.387,2025-06-24T02:01:14,3709,194,0
anthropic,claude-3-5-haiku-20241022,34,Success,67.794,2025-06-24T02:01:14,147,131,3428
openai,gpt-4.1-mini,34,Success,67.795,2025-06-24T02:01:14,3176,95,2944
google,gemini-2.0-flash-thinking-exp,34,Success,67.796,2025-06-24T02:01:14,3628,104,0
google,gemini-2.5-flash-lite-preview-06-17,34,Success,67.796,2025-06-24T02:01:14,3628,130,0
google,gemini-2.5-flash,34,Success,67.796,2025-06-24T02:01:14,3628,134,0
anthropic,claude-3-5-haiku-20241022,35,Success,70.434,2025-06-24T02:01:17,167,167,3428
openai,gpt-4.1-mini,35,Success,70.435,2025-06-24T02:01:17,3193,145,2944
google,gemini-2.0-flash-thinking-exp,35,Success,70.436,2025-06-24T02:01:17,3639,169,0
google,gemini-2.5-flash-lite-preview-06-17,35,Success,70.436,2025-06-24T02:01:17,3639,161,0
google,gemini-2.5-flash,35,Success,70.437,2025-06-24T02:01:17,3639,155,0
anthropic,claude-3-5-haiku-20241022,36,Success,73.157,2025-06-24T02:01:20,173,180,3428
openai,gpt-4.1-mini,36,Success,73.157,2025-06-24T02:01:20,3199,126,2944
google,gemini-2.0-flash-thinking-exp,36,Success,73.157,2025-06-24T02:01:20,3642,176,0
google,gemini-2.5-flash-lite-preview-06-17,36,Success,73.157,2025-06-24T02:01:20,3642,190,0
google,gemini-2.5-flash,36,Success,73.158,2025-06-24T02:01:20,3642,202,0
anthropic,claude-3-5-haiku-20241022,37,Success,75.994,2025-06-24T02:01:22,332,355,3428
openai,gpt-4.1-mini,37,Success,75.995,2025-06-24T02:01:22,3335,320,2944
google,gemini-2.0-flash-thinking-exp,37,Success,75.995,2025-06-24T02:01:22,3781,345,0
google,gemini-2.5-flash-lite-preview-06-17,37,Success,75.995,2025-06-24T02:01:22,3781,332,0
google,gemini-2.5-flash,37,Success,75.996,2025-06-24T02:01:22,3781,352,0
anthropic,claude-3-5-haiku-20241022,38,Success,78.699,2025-06-24T02:01:25,184,204,3428
