index,model,variable,role,type,value
13,anthropic_claude-3-5-haiku-20241022,cheddar_cheese_weight,argument,int,2.0
13,anthropic_claude-3-5-haiku-20241022,cheddar_cheese_price,argument,int,10.0
13,anthropic_claude-3-5-haiku-20241022,cream_cheese_weight,argument,int,1.0
13,anthropic_claude-3-5-haiku-20241022,cold_cuts_multiplier,argument,int,2.0
13,anthropic_claude-3-5-haiku-20241022,cream_cheese_price,intermediate,float,5.0
13,anthropic_claude-3-5-haiku-20241022,cold_cuts_price,intermediate,int,20.0
13,anthropic_claude-3-5-haiku-20241022,total_spent,intermediate,float,35.0
13,anthropic_claude-3-5-haiku-20241022,answer,final,float,35.0
13,openai_gpt-4.1-mini,cheddar_cost,argument,int,10.0
13,openai_gpt-4.1-mini,cheddar_pounds,argument,int,2.0
13,openai_gpt-4.1-mini,cream_cheese_pound,argument,int,1.0
13,openai_gpt-4.1-mini,cold_cuts_pack,argument,int,1.0
13,openai_gpt-4.1-mini,cream_cheese_cost,intermediate,float,5.0
13,openai_gpt-4.1-mini,cold_cuts_cost,intermediate,int,20.0
13,openai_gpt-4.1-mini,total_spent,intermediate,float,35.0
13,openai_gpt-4.1-mini,answer,final,float,35.0
13,google_gemini-2.0-flash-thinking-exp,cheddar_pounds,argument,int,2.0
13,google_gemini-2.0-flash-thinking-exp,cheddar_cost,argument,int,10.0
13,google_gemini-2.0-flash-thinking-exp,cream_cheese_cost_factor,argument,float,0.5
13,google_gemini-2.0-flash-thinking-exp,cold_cuts_cost_factor,argument,int,2.0
13,google_gemini-2.0-flash-thinking-exp,cream_cheese_cost,intermediate,float,5.0
13,google_gemini-2.0-flash-thinking-exp,cold_cuts_cost,intermediate,int,20.0
13,google_gemini-2.0-flash-thinking-exp,total_cost,intermediate,float,35.0
13,google_gemini-2.0-flash-thinking-exp,answer,final,float,35.0
13,google_gemini-2.5-flash-lite-preview-06-17,cheddar_cost,argument,int,10.0
13,google_gemini-2.5-flash-lite-preview-06-17,cheddar_pounds,argument,int,2.0
13,google_gemini-2.5-flash-lite-preview-06-17,cream_cheese_pounds,argument,int,1.0
13,google_gemini-2.5-flash-lite-preview-06-17,cream_cheese_cost,intermediate,float,5.0
13,google_gemini-2.5-flash-lite-preview-06-17,cold_cuts_cost,intermediate,int,20.0
13,google_gemini-2.5-flash-lite-preview-06-17,total_cost,intermediate,float,35.0
13,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,35.0
13,google_gemini-2.5-flash,pounds_cheddar,argument,int,2.0
13,google_gemini-2.5-flash,cost_cheddar_total,argument,int,10.0
13,google_gemini-2.5-flash,cream_cheese_price_divisor,argument,int,2.0
13,google_gemini-2.5-flash,cold_cuts_price_multiplier,argument,int,2.0
13,google_gemini-2.5-flash,cost_cream_cheese,intermediate,float,5.0
13,google_gemini-2.5-flash,cost_cold_cuts,intermediate,int,20.0
13,google_gemini-2.5-flash,total_spent,intermediate,float,35.0
13,google_gemini-2.5-flash,answer,final,float,35.0
