index,model,variable,role,type,value
0,anthropic_claude-3-5-haiku-20241022,clips_sold_in_april,argument,int,48.0
0,anthropic_claude-3-5-haiku-20241022,fraction_of_april_sales,argument,float,0.5
0,anthropic_claude-3-5-haiku-20241022,clips_sold_in_may,intermediate,float,24.0
0,anthropic_claude-3-5-haiku-20241022,total_clips_sold,intermediate,float,72.0
0,anthropic_claude-3-5-haiku-20241022,answer,final,float,72.0
0,openai_gpt-4.1-mini,clips_sold_april,argument,int,48.0
0,openai_gpt-4.1-mini,clips_sold_may,intermediate,float,24.0
0,openai_gpt-4.1-mini,total_clips_sold,intermediate,float,72.0
0,openai_gpt-4.1-mini,answer,final,float,72.0
0,google_gemini-2.0-flash-thinking-exp,clips_sold_april,argument,int,48.0
0,google_gemini-2.0-flash-thinking-exp,may_sales_divisor,argument,int,2.0
0,google_gemini-2.0-flash-thinking-exp,clips_sold_may,intermediate,float,24.0
0,google_gemini-2.0-flash-thinking-exp,total_clips_sold,intermediate,float,72.0
0,google_gemini-2.0-flash-thinking-exp,answer,final,float,72.0
0,google_gemini-2.5-flash-lite-preview-06-17,clips_april,argument,int,48.0
0,google_gemini-2.5-flash-lite-preview-06-17,fraction_may_sales,argument,float,0.5
0,google_gemini-2.5-flash-lite-preview-06-17,clips_may,intermediate,float,24.0
0,google_gemini-2.5-flash-lite-preview-06-17,total_clips,intermediate,float,72.0
0,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,72.0
0,google_gemini-2.5-flash,clips_sold_april,argument,int,48.0
0,google_gemini-2.5-flash,clips_sold_may,intermediate,float,24.0
0,google_gemini-2.5-flash,total_clips_sold,intermediate,float,72.0
0,google_gemini-2.5-flash,answer,final,float,72.0
