index,model,variable,role,type,value
95,anthropic_claude-3-5-haiku-20241022,quarters,argument,int,20.0
95,anthropic_claude-3-5-haiku-20241022,iron_nickel_value,argument,int,3.0
95,anthropic_claude-3-5-haiku-20241022,iron_nickel_percentage,argument,float,0.2
95,anthropic_claude-3-5-haiku-20241022,nickels_per_quarter,intermediate,float,5.0
95,anthropic_claude-3-5-haiku-20241022,total_nickels,intermediate,float,100.0
95,anthropic_claude-3-5-haiku-20241022,iron_nickels,intermediate,float,20.0
95,anthropic_claude-3-5-haiku-20241022,regular_nickels,intermediate,float,80.0
95,anthropic_claude-3-5-haiku-20241022,iron_nickels_total_value,intermediate,float,60.0
95,anthropic_claude-3-5-haiku-20241022,regular_nickels_total_value,intermediate,float,4.0
95,anthropic_claude-3-5-haiku-20241022,answer,final,float,64.0
95,openai_gpt-4.1-mini,num_quarters,argument,int,20.0
95,openai_gpt-4.1-mini,iron_nickel_value,argument,int,3.0
95,openai_gpt-4.1-mini,iron_nickel_fraction,argument,float,0.2
95,openai_gpt-4.1-mini,regular_nickel_value,argument,float,0.05
95,openai_gpt-4.1-mini,nickels_per_quarter,intermediate,float,5.0
95,openai_gpt-4.1-mini,total_nickels,intermediate,float,100.0
95,openai_gpt-4.1-mini,iron_nickels,intermediate,float,20.0
95,openai_gpt-4.1-mini,regular_nickels,intermediate,float,80.0
95,openai_gpt-4.1-mini,iron_nickels_value,intermediate,float,60.0
95,openai_gpt-4.1-mini,regular_nickels_value,intermediate,float,4.0
95,openai_gpt-4.1-mini,total_value,intermediate,float,64.0
95,openai_gpt-4.1-mini,answer,final,float,64.0
95,google_gemini-2.0-flash-thinking-exp,num_quarters,argument,int,20.0
95,google_gemini-2.0-flash-thinking-exp,percent_iron_nickels,argument,float,0.2
95,google_gemini-2.0-flash-thinking-exp,value_iron_nickel,argument,int,3.0
95,google_gemini-2.0-flash-thinking-exp,value_quarter,argument,float,0.25
95,google_gemini-2.0-flash-thinking-exp,value_nickel,argument,float,0.05
95,google_gemini-2.0-flash-thinking-exp,nickels_per_quarter,intermediate,float,5.0
95,google_gemini-2.0-flash-thinking-exp,total_nickels,intermediate,float,100.0
95,google_gemini-2.0-flash-thinking-exp,num_iron_nickels,intermediate,float,20.0
95,google_gemini-2.0-flash-thinking-exp,num_regular_nickels,intermediate,float,80.0
95,google_gemini-2.0-flash-thinking-exp,value_of_iron_nickels,intermediate,float,60.0
95,google_gemini-2.0-flash-thinking-exp,value_of_regular_nickels,intermediate,float,4.0
95,google_gemini-2.0-flash-thinking-exp,total_value,intermediate,float,64.0
95,google_gemini-2.0-flash-thinking-exp,answer,final,float,64.0
95,google_gemini-2.5-flash-lite-preview-06-17,num_quarters,argument,int,20.0
95,google_gemini-2.5-flash-lite-preview-06-17,value_quarter,argument,float,0.25
95,google_gemini-2.5-flash-lite-preview-06-17,value_nickel,argument,float,0.05
95,google_gemini-2.5-flash-lite-preview-06-17,iron_nickel_percentage,argument,float,0.2
95,google_gemini-2.5-flash-lite-preview-06-17,value_iron_nickel,argument,int,3.0
95,google_gemini-2.5-flash-lite-preview-06-17,nickels_per_quarter,intermediate,float,5.0
95,google_gemini-2.5-flash-lite-preview-06-17,total_nickels,intermediate,float,100.0
95,google_gemini-2.5-flash-lite-preview-06-17,num_iron_nickels,intermediate,float,20.0
95,google_gemini-2.5-flash-lite-preview-06-17,num_regular_nickels,intermediate,float,80.0
95,google_gemini-2.5-flash-lite-preview-06-17,value_iron_nickels,intermediate,float,60.0
95,google_gemini-2.5-flash-lite-preview-06-17,value_regular_nickels,intermediate,float,4.0
95,google_gemini-2.5-flash-lite-preview-06-17,total_value,intermediate,float,64.0
95,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,64.0
95,google_gemini-2.5-flash,num_quarters,argument,int,20.0
95,google_gemini-2.5-flash,iron_nickel_percentage,argument,float,0.2
95,google_gemini-2.5-flash,iron_nickel_value,argument,int,3.0
95,google_gemini-2.5-flash,quarter_value,intermediate,float,0.25
95,google_gemini-2.5-flash,nickel_value,intermediate,float,0.05
95,google_gemini-2.5-flash,nickels_per_quarter,intermediate,float,5.0
95,google_gemini-2.5-flash,total_nickels,intermediate,float,100.0
95,google_gemini-2.5-flash,num_iron_nickels,intermediate,float,20.0
95,google_gemini-2.5-flash,num_regular_nickels,intermediate,float,80.0
95,google_gemini-2.5-flash,value_iron_nickels,intermediate,float,60.0
95,google_gemini-2.5-flash,value_regular_nickels,intermediate,float,4.0
95,google_gemini-2.5-flash,total_value,intermediate,float,64.0
95,google_gemini-2.5-flash,answer,final,float,64.0
