index,model,variable,role,type,value
60,anthropic_claude-3-5-haiku-20241022,games_per_daughter,argument,int,8
60,anthropic_claude-3-5-haiku-20241022,game_duration,argument,int,2
60,anthropic_claude-3-5-haiku-20241022,practice_hours_per_game,argument,int,4
60,anthropic_claude-3-5-haiku-20241022,num_daughters,argument,int,2
60,anthropic_claude-3-5-haiku-20241022,hours_watching_one_daughter_games,intermediate,int,16
60,anthropic_claude-3-5-haiku-20241022,hours_watching_both_daughters_games,intermediate,int,32
60,anthropic_claude-3-5-haiku-20241022,hours_watching_one_daughter_practice,intermediate,int,32
60,anthropic_claude-3-5-haiku-20241022,hours_watching_both_daughters_practice,intermediate,int,64
60,anthropic_claude-3-5-haiku-20241022,total_hours_at_field,intermediate,int,96
60,anthropic_claude-3-5-haiku-20241022,answer,final,int,96
60,openai_gpt-4.1-mini,games_per_daughter,argument,int,8
60,openai_gpt-4.1-mini,hours_per_game,argument,int,2
60,openai_gpt-4.1-mini,practice_hours_per_game,argument,int,4
60,openai_gpt-4.1-mini,hours_watching_one_daughter_games,intermediate,int,16
60,openai_gpt-4.1-mini,hours_watching_both_daughters_games,intermediate,int,32
60,openai_gpt-4.1-mini,hours_watching_one_daughter_practice,intermediate,int,32
60,openai_gpt-4.1-mini,hours_watching_both_daughters_practice,intermediate,int,64
60,openai_gpt-4.1-mini,total_hours,intermediate,int,96
60,openai_gpt-4.1-mini,answer,final,int,96
60,google_gemini-2.0-flash-thinking-exp,num_daughters,argument,int,2
60,google_gemini-2.0-flash-thinking-exp,games_per_season,argument,int,8
60,google_gemini-2.0-flash-thinking-exp,practice_hours_per_game,argument,int,4
60,google_gemini-2.0-flash-thinking-exp,game_duration_hours,argument,int,2
60,google_gemini-2.0-flash-thinking-exp,game_hours_one_daughter,intermediate,int,16
60,google_gemini-2.0-flash-thinking-exp,total_game_hours,intermediate,int,32
60,google_gemini-2.0-flash-thinking-exp,practice_hours_one_daughter,intermediate,int,32
60,google_gemini-2.0-flash-thinking-exp,total_practice_hours,intermediate,int,64
60,google_gemini-2.0-flash-thinking-exp,total_hours,intermediate,int,96
60,google_gemini-2.0-flash-thinking-exp,answer,final,int,96
60,google_gemini-2.5-flash-lite-preview-06-17,num_daughters,argument,int,2
60,google_gemini-2.5-flash-lite-preview-06-17,games_per_daughter,argument,int,8
60,google_gemini-2.5-flash-lite-preview-06-17,practice_hours_per_game,argument,int,4
60,google_gemini-2.5-flash-lite-preview-06-17,game_duration,argument,int,2
60,google_gemini-2.5-flash-lite-preview-06-17,hours_watching_one_daughter_play,intermediate,int,16
60,google_gemini-2.5-flash-lite-preview-06-17,total_hours_watching_games,intermediate,int,32
60,google_gemini-2.5-flash-lite-preview-06-17,hours_watching_one_daughter_practice,intermediate,int,32
60,google_gemini-2.5-flash-lite-preview-06-17,total_hours_watching_practice,intermediate,int,64
60,google_gemini-2.5-flash-lite-preview-06-17,total_hours_at_field,intermediate,int,96
60,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,96
60,google_gemini-2.5-flash,num_daughters,argument,int,2
60,google_gemini-2.5-flash,games_per_season,argument,int,8
60,google_gemini-2.5-flash,practice_hours_per_game,argument,int,4
60,google_gemini-2.5-flash,game_duration_hours,argument,int,2
60,google_gemini-2.5-flash,hours_watching_one_daughter_play,intermediate,int,16
60,google_gemini-2.5-flash,hours_watching_both_daughters_play,intermediate,int,32
60,google_gemini-2.5-flash,hours_watching_one_daughter_practice,intermediate,int,32
60,google_gemini-2.5-flash,hours_watching_both_daughters_practice,intermediate,int,64
60,google_gemini-2.5-flash,total_hours_at_field,intermediate,int,96
60,google_gemini-2.5-flash,answer,final,int,96
