index,model,variable,role,type,value
28,anthropic_claude-3-5-haiku-20241022,total_houses,argument,int,5
28,anthropic_claude-3-5-haiku-20241022,houses_with_known_gnomes,argument,int,4
28,anthropic_claude-3-5-haiku-20241022,gnomes_per_known_house,argument,int,3
28,anthropic_claude-3-5-haiku-20241022,total_gnomes,argument,int,20
28,anthropic_claude-3-5-haiku-20241022,gnomes_in_first_four_houses,intermediate,int,12
28,anthropic_claude-3-5-haiku-20241022,gnomes_in_fifth_house,intermediate,int,8
28,anthropic_claude-3-5-haiku-20241022,answer,final,int,8
28,openai_gpt-4.1-mini,total_houses,argument,int,5
28,openai_gpt-4.1-mini,gnomes_per_first_four_houses,argument,int,3
28,openai_gpt-4.1-mini,total_gnomes,argument,int,20
28,openai_gpt-4.1-mini,gnomes_first_four_houses,intermediate,int,12
28,openai_gpt-4.1-mini,gnomes_fifth_house,intermediate,int,8
28,openai_gpt-4.1-mini,answer,final,int,8
28,google_gemini-2.0-flash-thinking-exp,total_houses,argument,int,5
28,google_gemini-2.0-flash-thinking-exp,num_first_houses,argument,int,4
28,google_gemini-2.0-flash-thinking-exp,gnomes_per_first_house,argument,int,3
28,google_gemini-2.0-flash-thinking-exp,total_gnomes,argument,int,20
28,google_gemini-2.0-flash-thinking-exp,gnomes_in_first_four_houses,intermediate,int,12
28,google_gemini-2.0-flash-thinking-exp,gnomes_in_fifth_house,intermediate,int,8
28,google_gemini-2.0-flash-thinking-exp,answer,final,int,8
28,google_gemini-2.5-flash-lite-preview-06-17,num_houses,argument,int,5
28,google_gemini-2.5-flash-lite-preview-06-17,num_houses_with_3_gnomes,argument,int,4
28,google_gemini-2.5-flash-lite-preview-06-17,gnomes_per_house,argument,int,3
28,google_gemini-2.5-flash-lite-preview-06-17,total_gnomes,argument,int,20
28,google_gemini-2.5-flash-lite-preview-06-17,gnomes_in_first_four_houses,intermediate,int,12
28,google_gemini-2.5-flash-lite-preview-06-17,gnomes_in_fifth_house,intermediate,int,8
28,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,8
28,google_gemini-2.5-flash,num_houses,argument,int,5
28,google_gemini-2.5-flash,num_first_four_houses,argument,int,4
28,google_gemini-2.5-flash,gnomes_per_house,argument,int,3
28,google_gemini-2.5-flash,total_gnomes,argument,int,20
28,google_gemini-2.5-flash,gnomes_in_first_four_houses,intermediate,int,12
28,google_gemini-2.5-flash,gnomes_in_fifth_house,intermediate,int,8
28,google_gemini-2.5-flash,answer,final,int,8
