index,model,variable,role,type,value
61,anthropic_claude-3-5-haiku-20241022,total_weight_needed,argument,int,1000.0
61,anthropic_claude-3-5-haiku-20241022,berry_fraction,argument,float,0.2
61,anthropic_claude-3-5-haiku-20241022,acorn_multiplier,argument,int,2.0
61,anthropic_claude-3-5-haiku-20241022,salmon_fraction,argument,float,0.5
61,anthropic_claude-3-5-haiku-20241022,berry_weight,intermediate,float,200.0
61,anthropic_claude-3-5-haiku-20241022,acorn_weight,intermediate,float,400.0
61,anthropic_claude-3-5-haiku-20241022,remaining_weight,intermediate,float,400.0
61,anthropic_claude-3-5-haiku-20241022,salmon_weight,intermediate,float,200.0
61,anthropic_claude-3-5-haiku-20241022,small_animals_weight,intermediate,float,200.0
61,anthropic_claude-3-5-haiku-20241022,answer,final,float,200.0
61,openai_gpt-4.1-mini,total_weight_needed,argument,int,1000.0
61,openai_gpt-4.1-mini,weight_from_berries,intermediate,float,200.0
61,openai_gpt-4.1-mini,weight_from_acorns,intermediate,float,400.0
61,openai_gpt-4.1-mini,remaining_weight_needed,intermediate,float,400.0
61,openai_gpt-4.1-mini,weight_from_salmon,intermediate,float,200.0
61,openai_gpt-4.1-mini,weight_from_small_animals,intermediate,float,200.0
61,openai_gpt-4.1-mini,answer,final,float,200.0
61,google_gemini-2.0-flash-thinking-exp,weight_needed,argument,int,1000.0
61,google_gemini-2.0-flash-thinking-exp,fraction_from_berries,argument,float,0.2
61,google_gemini-2.0-flash-thinking-exp,multiplier_acorns,argument,int,2.0
61,google_gemini-2.0-flash-thinking-exp,fraction_from_salmon,argument,float,0.5
61,google_gemini-2.0-flash-thinking-exp,weight_from_berries,intermediate,float,200.0
61,google_gemini-2.0-flash-thinking-exp,weight_from_acorns,intermediate,float,400.0
61,google_gemini-2.0-flash-thinking-exp,remaining_weight_needed,intermediate,float,400.0
61,google_gemini-2.0-flash-thinking-exp,weight_from_salmon,intermediate,float,200.0
61,google_gemini-2.0-flash-thinking-exp,weight_from_small_animals,intermediate,float,200.0
61,google_gemini-2.0-flash-thinking-exp,answer,final,float,200.0
61,google_gemini-2.5-flash-lite-preview-06-17,total_weight_needed,argument,int,1000.0
61,google_gemini-2.5-flash-lite-preview-06-17,berries_fraction,argument,float,0.2
61,google_gemini-2.5-flash-lite-preview-06-17,acorns_multiplier,argument,int,2.0
61,google_gemini-2.5-flash-lite-preview-06-17,salmon_fraction_of_remaining,argument,float,0.5
61,google_gemini-2.5-flash-lite-preview-06-17,weight_from_berries,intermediate,float,200.0
61,google_gemini-2.5-flash-lite-preview-06-17,weight_from_acorns,intermediate,float,400.0
61,google_gemini-2.5-flash-lite-preview-06-17,remaining_weight_needed,intermediate,float,400.0
61,google_gemini-2.5-flash-lite-preview-06-17,weight_from_salmon,intermediate,float,200.0
61,google_gemini-2.5-flash-lite-preview-06-17,weight_from_small_animals,intermediate,float,200.0
61,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,200.0
61,google_gemini-2.5-flash,weight_needed_total,argument,int,1000.0
61,google_gemini-2.5-flash,fraction_from_berries,argument,float,0.2
61,google_gemini-2.5-flash,multiplier_acorns,argument,int,2.0
61,google_gemini-2.5-flash,fraction_from_salmon,argument,float,0.5
61,google_gemini-2.5-flash,weight_from_berries,intermediate,float,200.0
61,google_gemini-2.5-flash,weight_from_acorns,intermediate,float,400.0
61,google_gemini-2.5-flash,remaining_weight_after_berries_acorns,intermediate,float,400.0
61,google_gemini-2.5-flash,weight_from_salmon,intermediate,float,200.0
61,google_gemini-2.5-flash,weight_from_small_animals,intermediate,float,200.0
61,google_gemini-2.5-flash,answer,final,float,200.0
