index,model,variable,role,type,value
49,anthropic_claude-3-5-haiku-20241022,laurie_shells,argument,int,36.0
49,anthropic_claude-3-5-haiku-20241022,ben_shell_fraction,argument,float,0.3333333333333333
49,anthropic_claude-3-5-haiku-20241022,alan_shell_multiplier,argument,int,4.0
49,anthropic_claude-3-5-haiku-20241022,ben_shells,intermediate,float,12.0
49,anthropic_claude-3-5-haiku-20241022,alan_shells,intermediate,float,48.0
49,anthropic_claude-3-5-haiku-20241022,answer,final,float,48.0
49,openai_gpt-4.1-mini,shells_laurie,argument,int,36.0
49,openai_gpt-4.1-mini,shells_ben,intermediate,float,12.0
49,openai_gpt-4.1-mini,shells_alan,intermediate,float,48.0
49,openai_gpt-4.1-mini,answer,final,float,48.0
49,google_gemini-2.0-flash-thinking-exp,alan_multiplier,argument,int,4.0
49,google_gemini-2.0-flash-thinking-exp,ben_fraction_denominator,argument,int,3.0
49,google_gemini-2.0-flash-thinking-exp,laurie_shells,argument,int,36.0
49,google_gemini-2.0-flash-thinking-exp,ben_shells,intermediate,float,12.0
49,google_gemini-2.0-flash-thinking-exp,alan_shells,intermediate,float,48.0
49,google_gemini-2.0-flash-thinking-exp,answer,final,float,48.0
49,google_gemini-2.5-flash-lite-preview-06-17,laurie_shells,argument,int,36.0
49,google_gemini-2.5-flash-lite-preview-06-17,ben_shells,intermediate,float,12.0
49,google_gemini-2.5-flash-lite-preview-06-17,alan_shells,intermediate,float,48.0
49,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,48.0
49,google_gemini-2.5-flash,alan_multiplier,argument,int,4.0
49,google_gemini-2.5-flash,ben_fraction_denominator,argument,int,3.0
49,google_gemini-2.5-flash,laurie_shells,argument,int,36.0
49,google_gemini-2.5-flash,ben_shells,intermediate,float,12.0
49,google_gemini-2.5-flash,alan_shells,intermediate,float,48.0
49,google_gemini-2.5-flash,answer,final,float,48.0
