index,model,variable,role,type,value
69,anthropic_claude-3-5-haiku-20241022,num_starfish,argument,int,7
69,anthropic_claude-3-5-haiku-20241022,arms_per_starfish,argument,int,5
69,anthropic_claude-3-5-haiku-20241022,num_seastar,argument,int,1
69,anthropic_claude-3-5-haiku-20241022,arms_per_seastar,argument,int,14
69,anthropic_claude-3-5-haiku-20241022,total_starfish_arms,intermediate,int,35
69,anthropic_claude-3-5-haiku-20241022,total_arms,intermediate,int,49
69,anthropic_claude-3-5-haiku-20241022,answer,final,int,49
69,openai_gpt-4.1-mini,num_starfish,argument,int,7
69,openai_gpt-4.1-mini,arms_per_starfish,argument,int,5
69,openai_gpt-4.1-mini,num_seastar,argument,int,1
69,openai_gpt-4.1-mini,arms_per_seastar,argument,int,14
69,openai_gpt-4.1-mini,total_starfish_arms,intermediate,int,35
69,openai_gpt-4.1-mini,total_arms,intermediate,int,49
69,openai_gpt-4.1-mini,answer,final,int,49
69,google_gemini-2.0-flash-thinking-exp,num_starfish,argument,int,7
69,google_gemini-2.0-flash-thinking-exp,arms_per_starfish,argument,int,5
69,google_gemini-2.0-flash-thinking-exp,num_seastars,argument,int,1
69,google_gemini-2.0-flash-thinking-exp,arms_per_seastar,argument,int,14
69,google_gemini-2.0-flash-thinking-exp,total_starfish_arms,intermediate,int,35
69,google_gemini-2.0-flash-thinking-exp,total_arms,intermediate,int,49
69,google_gemini-2.0-flash-thinking-exp,answer,final,int,49
69,google_gemini-2.5-flash-lite-preview-06-17,num_starfish,argument,int,7
69,google_gemini-2.5-flash-lite-preview-06-17,arms_per_starfish,argument,int,5
69,google_gemini-2.5-flash-lite-preview-06-17,num_seastars,argument,int,1
69,google_gemini-2.5-flash-lite-preview-06-17,arms_per_seastar,argument,int,14
69,google_gemini-2.5-flash-lite-preview-06-17,total_starfish_arms,intermediate,int,35
69,google_gemini-2.5-flash-lite-preview-06-17,total_arms,intermediate,int,49
69,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,49
69,google_gemini-2.5-flash,num_starfish,argument,int,7
69,google_gemini-2.5-flash,arms_per_starfish,argument,int,5
69,google_gemini-2.5-flash,arms_seastar,argument,int,14
69,google_gemini-2.5-flash,total_starfish_arms,intermediate,int,35
69,google_gemini-2.5-flash,total_arms,intermediate,int,49
69,google_gemini-2.5-flash,answer,final,int,49
