index,model,variable,role,type,value
94,anthropic_claude-3-5-haiku-20241022,pages_per_day,argument,int,20.0
94,anthropic_claude-3-5-haiku-20241022,num_books,argument,int,3.0
94,anthropic_claude-3-5-haiku-20241022,pages_per_book,argument,int,400.0
94,anthropic_claude-3-5-haiku-20241022,total_pages,intermediate,int,1200.0
94,anthropic_claude-3-5-haiku-20241022,days_to_complete,intermediate,float,60.0
94,anthropic_claude-3-5-haiku-20241022,answer,final,float,60.0
94,openai_gpt-4.1-mini,pages_per_day,argument,int,20.0
94,openai_gpt-4.1-mini,num_books,argument,int,3.0
94,openai_gpt-4.1-mini,pages_per_book,argument,int,400.0
94,openai_gpt-4.1-mini,total_pages,intermediate,int,1200.0
94,openai_gpt-4.1-mini,days_needed,intermediate,float,60.0
94,openai_gpt-4.1-mini,answer,final,float,60.0
94,google_gemini-2.0-flash-thinking-exp,pages_per_day,argument,int,20.0
94,google_gemini-2.0-flash-thinking-exp,num_books,argument,int,3.0
94,google_gemini-2.0-flash-thinking-exp,pages_per_book,argument,int,400.0
94,google_gemini-2.0-flash-thinking-exp,total_pages,intermediate,int,1200.0
94,google_gemini-2.0-flash-thinking-exp,days_needed,intermediate,float,60.0
94,google_gemini-2.0-flash-thinking-exp,answer,final,float,60.0
94,google_gemini-2.5-flash-lite-preview-06-17,pages_per_day,argument,int,20.0
94,google_gemini-2.5-flash-lite-preview-06-17,num_books,argument,int,3.0
94,google_gemini-2.5-flash-lite-preview-06-17,pages_per_book,argument,int,400.0
94,google_gemini-2.5-flash-lite-preview-06-17,total_pages_to_write,intermediate,int,1200.0
94,google_gemini-2.5-flash-lite-preview-06-17,days_to_write,intermediate,float,60.0
94,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,60.0
94,google_gemini-2.5-flash,pages_per_day,argument,int,20.0
94,google_gemini-2.5-flash,num_books,argument,int,3.0
94,google_gemini-2.5-flash,pages_per_book,argument,int,400.0
94,google_gemini-2.5-flash,total_pages_to_write,intermediate,int,1200.0
94,google_gemini-2.5-flash,days_to_write,intermediate,float,60.0
94,google_gemini-2.5-flash,answer,final,float,60.0
