index,model,variable,role,type,value
34,anthropic_claude-3-5-haiku-20241022,ken_amount,argument,int,1750
34,anthropic_claude-3-5-haiku-20241022,tony_multiplier,argument,int,2
34,anthropic_claude-3-5-haiku-20241022,tony_amount,intermediate,int,3500
34,anthropic_claude-3-5-haiku-20241022,total_amount,intermediate,int,5250
34,anthropic_claude-3-5-haiku-20241022,answer,final,int,5250
34,openai_gpt-4.1-mini,ken_amount,argument,int,1750
34,openai_gpt-4.1-mini,tony_amount,intermediate,int,3500
34,openai_gpt-4.1-mini,total_shared,intermediate,int,5250
34,openai_gpt-4.1-mini,answer,final,int,5250
34,google_gemini-2.0-flash-thinking-exp,ken_amount,argument,int,1750
34,google_gemini-2.0-flash-thinking-exp,tony_amount,intermediate,int,3500
34,google_gemini-2.0-flash-thinking-exp,total_shared,intermediate,int,5250
34,google_gemini-2.0-flash-thinking-exp,answer,final,int,5250
34,google_gemini-2.5-flash-lite-preview-06-17,ken_amount,argument,int,1750
34,google_gemini-2.5-flash-lite-preview-06-17,tony_multiplier,argument,int,2
34,google_gemini-2.5-flash-lite-preview-06-17,tony_amount,intermediate,int,3500
34,google_gemini-2.5-flash-lite-preview-06-17,total_shared,intermediate,int,5250
34,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,5250
34,google_gemini-2.5-flash,ken_amount,argument,int,1750
34,google_gemini-2.5-flash,tony_multiplier,argument,int,2
34,google_gemini-2.5-flash,tony_amount,intermediate,int,3500
34,google_gemini-2.5-flash,total_shared_money,intermediate,int,5250
34,google_gemini-2.5-flash,answer,final,int,5250
