index,model,variable,role,type,value
17,anthropic_claude-3-5-haiku-20241022,initial_pink_hats,argument,int,26
17,anthropic_claude-3-5-haiku-20241022,initial_green_hats,argument,int,15
17,anthropic_claude-3-5-haiku-20241022,initial_yellow_hats,argument,int,24
17,anthropic_claude-3-5-haiku-20241022,carl_pink_hats_removed,argument,int,4
17,anthropic_claude-3-5-haiku-20241022,john_pink_hats_removed,argument,int,6
17,anthropic_claude-3-5-haiku-20241022,pink_hats_after_carl,intermediate,int,22
17,anthropic_claude-3-5-haiku-20241022,pink_hats_after_john,intermediate,int,16
17,anthropic_claude-3-5-haiku-20241022,john_green_hats_removed,intermediate,int,12
17,anthropic_claude-3-5-haiku-20241022,green_hats_remaining,intermediate,int,3
17,anthropic_claude-3-5-haiku-20241022,pink_and_green_hats_remaining,intermediate,int,19
17,anthropic_claude-3-5-haiku-20241022,answer,final,int,43
17,openai_gpt-4.1-mini,pink_hard_hats,argument,int,26
17,openai_gpt-4.1-mini,green_hard_hats,argument,int,15
17,openai_gpt-4.1-mini,yellow_hard_hats,argument,int,24
17,openai_gpt-4.1-mini,carl_pink_taken,argument,int,4
17,openai_gpt-4.1-mini,john_pink_taken,argument,int,6
17,openai_gpt-4.1-mini,pink_after_carl,intermediate,int,22
17,openai_gpt-4.1-mini,pink_after_john,intermediate,int,16
17,openai_gpt-4.1-mini,john_green_taken,intermediate,int,12
17,openai_gpt-4.1-mini,green_after_john,intermediate,int,3
17,openai_gpt-4.1-mini,pink_green_total,intermediate,int,19
17,openai_gpt-4.1-mini,total_remaining,intermediate,int,43
17,openai_gpt-4.1-mini,answer,final,int,43
17,google_gemini-2.0-flash-thinking-exp,initial_pink_hard_hats,argument,int,26
17,google_gemini-2.0-flash-thinking-exp,initial_green_hard_hats,argument,int,15
17,google_gemini-2.0-flash-thinking-exp,initial_yellow_hard_hats,argument,int,24
17,google_gemini-2.0-flash-thinking-exp,carl_takes_pink,argument,int,4
17,google_gemini-2.0-flash-thinking-exp,john_takes_pink,argument,int,6
17,google_gemini-2.0-flash-thinking-exp,john_takes_green_multiplier,argument,int,2
17,google_gemini-2.0-flash-thinking-exp,remaining_pink_after_carl,intermediate,int,22
17,google_gemini-2.0-flash-thinking-exp,remaining_pink_after_john,intermediate,int,16
17,google_gemini-2.0-flash-thinking-exp,green_john_took,intermediate,int,12
17,google_gemini-2.0-flash-thinking-exp,remaining_green_after_john,intermediate,int,3
17,google_gemini-2.0-flash-thinking-exp,total_pink_green_remaining,intermediate,int,19
17,google_gemini-2.0-flash-thinking-exp,total_remaining_hard_hats,intermediate,int,43
17,google_gemini-2.0-flash-thinking-exp,answer,final,int,43
17,google_gemini-2.5-flash-lite-preview-06-17,initial_pink_hats,argument,int,26
17,google_gemini-2.5-flash-lite-preview-06-17,initial_green_hats,argument,int,15
17,google_gemini-2.5-flash-lite-preview-06-17,initial_yellow_hats,argument,int,24
17,google_gemini-2.5-flash-lite-preview-06-17,carl_takes_pink,argument,int,4
17,google_gemini-2.5-flash-lite-preview-06-17,john_takes_pink,argument,int,6
17,google_gemini-2.5-flash-lite-preview-06-17,remaining_pink_after_carl,intermediate,int,22
17,google_gemini-2.5-flash-lite-preview-06-17,remaining_pink_after_john,intermediate,int,16
17,google_gemini-2.5-flash-lite-preview-06-17,john_takes_green,intermediate,int,12
17,google_gemini-2.5-flash-lite-preview-06-17,remaining_green,intermediate,int,3
17,google_gemini-2.5-flash-lite-preview-06-17,remaining_pink_and_green,intermediate,int,19
17,google_gemini-2.5-flash-lite-preview-06-17,total_remaining_hats,intermediate,int,43
17,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,43
17,google_gemini-2.5-flash,initial_pink_hard_hats,argument,int,26
17,google_gemini-2.5-flash,initial_green_hard_hats,argument,int,15
17,google_gemini-2.5-flash,initial_yellow_hard_hats,argument,int,24
17,google_gemini-2.5-flash,carl_removed_pink,argument,int,4
17,google_gemini-2.5-flash,john_removed_pink,argument,int,6
17,google_gemini-2.5-flash,pink_hats_after_carl,intermediate,int,22
17,google_gemini-2.5-flash,pink_hats_after_john,intermediate,int,16
17,google_gemini-2.5-flash,john_removed_green,intermediate,int,12
17,google_gemini-2.5-flash,remaining_green_hats,intermediate,int,3
17,google_gemini-2.5-flash,remaining_pink_and_green_hats,intermediate,int,19
17,google_gemini-2.5-flash,total_remaining_hard_hats,intermediate,int,43
17,google_gemini-2.5-flash,answer,final,int,43
