index,model,variable,role,type,value
68,anthropic_claude-3-5-haiku-20241022,elsa_ratio,argument,int,10.0
68,anthropic_claude-3-5-haiku-20241022,amalie_ratio,argument,int,45.0
68,anthropic_claude-3-5-haiku-20241022,total_coins,argument,int,440.0
68,anthropic_claude-3-5-haiku-20241022,fraction_spent,argument,float,0.75
68,anthropic_claude-3-5-haiku-20241022,total_ratio,intermediate,int,55.0
68,anthropic_claude-3-5-haiku-20241022,amalie_coins,intermediate,float,360.0
68,anthropic_claude-3-5-haiku-20241022,coins_spent,intermediate,float,270.0
68,anthropic_claude-3-5-haiku-20241022,coins_remaining,intermediate,float,90.0
68,anthropic_claude-3-5-haiku-20241022,answer,final,float,90.0
68,openai_gpt-4.1-mini,ratio_elsa,argument,int,10.0
68,openai_gpt-4.1-mini,ratio_amalie,argument,int,45.0
68,openai_gpt-4.1-mini,total_coins,argument,int,440.0
68,openai_gpt-4.1-mini,fraction_spent,argument,float,0.75
68,openai_gpt-4.1-mini,total_ratio,intermediate,int,55.0
68,openai_gpt-4.1-mini,amalie_coins,intermediate,float,360.0
68,openai_gpt-4.1-mini,coins_spent,intermediate,float,270.0
68,openai_gpt-4.1-mini,coins_remaining,intermediate,float,90.0
68,openai_gpt-4.1-mini,answer,final,float,90.0
68,google_gemini-2.0-flash-thinking-exp,elsa_ratio,argument,int,10.0
68,google_gemini-2.0-flash-thinking-exp,amalie_ratio,argument,int,45.0
68,google_gemini-2.0-flash-thinking-exp,total_coins,argument,int,440.0
68,google_gemini-2.0-flash-thinking-exp,fraction_spent_by_amalie,argument,float,0.75
68,google_gemini-2.0-flash-thinking-exp,total_ratio_parts,intermediate,int,55.0
68,google_gemini-2.0-flash-thinking-exp,amalie_coins,intermediate,float,360.0
68,google_gemini-2.0-flash-thinking-exp,coins_spent_by_amalie,intermediate,float,270.0
68,google_gemini-2.0-flash-thinking-exp,amalie_remaining_coins,intermediate,float,90.0
68,google_gemini-2.0-flash-thinking-exp,answer,final,float,90.0
68,google_gemini-2.5-flash-lite-preview-06-17,ratio_elsa,argument,int,10.0
68,google_gemini-2.5-flash-lite-preview-06-17,ratio_amalie,argument,int,45.0
68,google_gemini-2.5-flash-lite-preview-06-17,total_coins,argument,int,440.0
68,google_gemini-2.5-flash-lite-preview-06-17,amalie_fraction_spent,argument,float,0.75
68,google_gemini-2.5-flash-lite-preview-06-17,total_ratio,intermediate,int,55.0
68,google_gemini-2.5-flash-lite-preview-06-17,amalie_coins,intermediate,float,360.0
68,google_gemini-2.5-flash-lite-preview-06-17,amalie_spent_coins,intermediate,float,270.0
68,google_gemini-2.5-flash-lite-preview-06-17,amalie_remaining_coins,intermediate,float,90.0
68,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,90.0
68,google_gemini-2.5-flash,ratio_elsa,argument,int,10.0
68,google_gemini-2.5-flash,ratio_amalie,argument,int,45.0
68,google_gemini-2.5-flash,total_coins,argument,int,440.0
68,google_gemini-2.5-flash,fraction_spent_amalie,argument,float,0.75
68,google_gemini-2.5-flash,total_ratio,intermediate,int,55.0
68,google_gemini-2.5-flash,amalie_coins,intermediate,float,360.0
68,google_gemini-2.5-flash,coins_spent_amalie,intermediate,float,270.0
68,google_gemini-2.5-flash,remaining_coins_amalie,intermediate,float,90.0
68,google_gemini-2.5-flash,answer,final,float,90.0
