index,model,variable,role,type,value
92,anthropic_claude-3-5-haiku-20241022,sally_daily_rate,argument,int,6.0
92,anthropic_claude-3-5-haiku-20241022,bob_daily_rate,argument,int,4.0
92,anthropic_claude-3-5-haiku-20241022,savings_fraction,argument,float,0.5
92,anthropic_claude-3-5-haiku-20241022,days_in_year,argument,int,365.0
92,anthropic_claude-3-5-haiku-20241022,sally_daily_savings,intermediate,float,3.0
92,anthropic_claude-3-5-haiku-20241022,sally_yearly_savings,intermediate,float,1095.0
92,anthropic_claude-3-5-haiku-20241022,bob_daily_savings,intermediate,float,2.0
92,anthropic_claude-3-5-haiku-20241022,bob_yearly_savings,intermediate,float,730.0
92,anthropic_claude-3-5-haiku-20241022,total_savings,intermediate,float,1825.0
92,anthropic_claude-3-5-haiku-20241022,answer,final,float,1825.0
92,openai_gpt-4.1-mini,sally_daily_earnings,argument,int,6.0
92,openai_gpt-4.1-mini,bob_daily_earnings,argument,int,4.0
92,openai_gpt-4.1-mini,days_per_year,argument,int,365.0
92,openai_gpt-4.1-mini,sally_daily_savings,intermediate,float,3.0
92,openai_gpt-4.1-mini,sally_yearly_savings,intermediate,float,1095.0
92,openai_gpt-4.1-mini,bob_daily_savings,intermediate,float,2.0
92,openai_gpt-4.1-mini,bob_yearly_savings,intermediate,float,730.0
92,openai_gpt-4.1-mini,total_savings,intermediate,float,1825.0
92,openai_gpt-4.1-mini,answer,final,float,1825.0
92,google_gemini-2.0-flash-thinking-exp,fraction_saved,argument,float,0.5
92,google_gemini-2.0-flash-thinking-exp,sally_daily_rate,argument,int,6.0
92,google_gemini-2.0-flash-thinking-exp,bob_daily_rate,argument,int,4.0
92,google_gemini-2.0-flash-thinking-exp,days_in_year,argument,int,365.0
92,google_gemini-2.0-flash-thinking-exp,sally_daily_savings,intermediate,float,3.0
92,google_gemini-2.0-flash-thinking-exp,sally_yearly_savings,intermediate,float,1095.0
92,google_gemini-2.0-flash-thinking-exp,bob_daily_savings,intermediate,float,2.0
92,google_gemini-2.0-flash-thinking-exp,bob_yearly_savings,intermediate,float,730.0
92,google_gemini-2.0-flash-thinking-exp,total_savings,intermediate,float,1825.0
92,google_gemini-2.0-flash-thinking-exp,answer,final,float,1825.0
92,google_gemini-2.5-flash-lite-preview-06-17,sally_daily_wage,argument,int,6.0
92,google_gemini-2.5-flash-lite-preview-06-17,bob_daily_wage,argument,int,4.0
92,google_gemini-2.5-flash-lite-preview-06-17,fraction_saved,argument,float,0.5
92,google_gemini-2.5-flash-lite-preview-06-17,days_in_year,argument,int,365.0
92,google_gemini-2.5-flash-lite-preview-06-17,sally_saved_per_day,intermediate,float,3.0
92,google_gemini-2.5-flash-lite-preview-06-17,sally_total_saved,intermediate,float,1095.0
92,google_gemini-2.5-flash-lite-preview-06-17,bob_saved_per_day,intermediate,float,2.0
92,google_gemini-2.5-flash-lite-preview-06-17,bob_total_saved,intermediate,float,730.0
92,google_gemini-2.5-flash-lite-preview-06-17,total_saved,intermediate,float,1825.0
92,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,1825.0
92,google_gemini-2.5-flash,fraction_saved,argument,float,0.5
92,google_gemini-2.5-flash,sally_daily_earnings,argument,int,6.0
92,google_gemini-2.5-flash,bob_daily_earnings,argument,int,4.0
92,google_gemini-2.5-flash,days_in_year,argument,int,365.0
92,google_gemini-2.5-flash,sally_daily_savings,intermediate,float,3.0
92,google_gemini-2.5-flash,sally_yearly_savings,intermediate,float,1095.0
92,google_gemini-2.5-flash,bob_daily_savings,intermediate,float,2.0
92,google_gemini-2.5-flash,bob_yearly_savings,intermediate,float,730.0
92,google_gemini-2.5-flash,total_saved,intermediate,float,1825.0
92,google_gemini-2.5-flash,answer,final,float,1825.0
