index,model,variable,role,type,value
14,anthropic_claude-3-5-haiku-20241022,pages_read_in_20_mins,argument,int,8.0
14,anthropic_claude-3-5-haiku-20241022,total_pages,argument,int,120.0
14,anthropic_claude-3-5-haiku-20241022,minutes_per_hour,argument,int,60.0
14,anthropic_claude-3-5-haiku-20241022,sets_of_20_mins_per_hour,intermediate,int,3.0
14,anthropic_claude-3-5-haiku-20241022,pages_read_per_hour,intermediate,int,24.0
14,anthropic_claude-3-5-haiku-20241022,hours_to_read,intermediate,float,5.0
14,anthropic_claude-3-5-haiku-20241022,answer,final,float,5.0
14,openai_gpt-4.1-mini,pages_per_20_min,argument,int,8.0
14,openai_gpt-4.1-mini,total_pages,argument,int,120.0
14,openai_gpt-4.1-mini,sets_per_hour,intermediate,float,3.0
14,openai_gpt-4.1-mini,pages_per_hour,intermediate,float,24.0
14,openai_gpt-4.1-mini,hours_needed,intermediate,float,5.0
14,openai_gpt-4.1-mini,answer,final,float,5.0
14,google_gemini-2.0-flash-thinking-exp,pages_read_in_time,argument,int,8.0
14,google_gemini-2.0-flash-thinking-exp,time_in_minutes,argument,int,20.0
14,google_gemini-2.0-flash-thinking-exp,total_pages_to_read,argument,int,120.0
14,google_gemini-2.0-flash-thinking-exp,minutes_in_hour,intermediate,int,60.0
14,google_gemini-2.0-flash-thinking-exp,intervals_in_hour,intermediate,float,3.0
14,google_gemini-2.0-flash-thinking-exp,pages_per_hour,intermediate,float,24.0
14,google_gemini-2.0-flash-thinking-exp,time_needed_hours,intermediate,float,5.0
14,google_gemini-2.0-flash-thinking-exp,answer,final,float,5.0
14,google_gemini-2.5-flash-lite-preview-06-17,pages_read_in_20_min,argument,int,8.0
14,google_gemini-2.5-flash-lite-preview-06-17,time_interval_minutes,argument,int,20.0
14,google_gemini-2.5-flash-lite-preview-06-17,pages_to_read,argument,int,120.0
14,google_gemini-2.5-flash-lite-preview-06-17,minutes_in_an_hour,intermediate,int,60.0
14,google_gemini-2.5-flash-lite-preview-06-17,sets_of_20_min_in_an_hour,intermediate,float,3.0
14,google_gemini-2.5-flash-lite-preview-06-17,pages_read_per_hour,intermediate,float,24.0
14,google_gemini-2.5-flash-lite-preview-06-17,hours_to_read_120_pages,intermediate,float,5.0
14,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,5.0
14,google_gemini-2.5-flash,pages_per_segment,argument,int,8.0
14,google_gemini-2.5-flash,minutes_per_segment,argument,int,20.0
14,google_gemini-2.5-flash,target_pages,argument,int,120.0
14,google_gemini-2.5-flash,sets_of_minutes_in_hour,intermediate,float,3.0
14,google_gemini-2.5-flash,pages_per_hour,intermediate,float,24.0
14,google_gemini-2.5-flash,hours_to_read_target_pages,intermediate,float,5.0
14,google_gemini-2.5-flash,answer,final,float,5.0
