index,model,variable,role,type,value
87,anthropic_claude-3-5-haiku-20241022,initial_weight,argument,int,400.0
87,anthropic_claude-3-5-haiku-20241022,weight_increase_factor,argument,float,1.5
87,anthropic_claude-3-5-haiku-20241022,price_per_pound,argument,int,3.0
87,anthropic_claude-3-5-haiku-20241022,final_weight,intermediate,float,600.0
87,anthropic_claude-3-5-haiku-20241022,weight_gained,intermediate,float,200.0
87,anthropic_claude-3-5-haiku-20241022,value_increase,intermediate,float,600.0
87,anthropic_claude-3-5-haiku-20241022,answer,final,float,600.0
87,openai_gpt-4.1-mini,initial_weight,argument,float,400.0
87,openai_gpt-4.1-mini,weight_multiplier,argument,float,1.5
87,openai_gpt-4.1-mini,price_per_pound,argument,float,3.0
87,openai_gpt-4.1-mini,new_weight,intermediate,float,600.0
87,openai_gpt-4.1-mini,weight_gain,intermediate,float,200.0
87,openai_gpt-4.1-mini,value_increase,intermediate,float,600.0
87,openai_gpt-4.1-mini,answer,final,float,600.0
87,google_gemini-2.0-flash-thinking-exp,starting_weight,argument,int,400.0
87,google_gemini-2.0-flash-thinking-exp,weight_increase_factor,argument,float,1.5
87,google_gemini-2.0-flash-thinking-exp,price_per_pound,argument,int,3.0
87,google_gemini-2.0-flash-thinking-exp,new_weight,intermediate,float,600.0
87,google_gemini-2.0-flash-thinking-exp,weight_gained,intermediate,float,200.0
87,google_gemini-2.0-flash-thinking-exp,value_increase,intermediate,float,600.0
87,google_gemini-2.0-flash-thinking-exp,answer,final,float,600.0
87,google_gemini-2.5-flash-lite-preview-06-17,initial_weight,argument,int,400.0
87,google_gemini-2.5-flash-lite-preview-06-17,weight_increase_factor,argument,float,1.5
87,google_gemini-2.5-flash-lite-preview-06-17,price_per_pound,argument,int,3.0
87,google_gemini-2.5-flash-lite-preview-06-17,current_weight,intermediate,float,600.0
87,google_gemini-2.5-flash-lite-preview-06-17,weight_gained,intermediate,float,200.0
87,google_gemini-2.5-flash-lite-preview-06-17,value_increase,intermediate,float,600.0
87,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,600.0
87,google_gemini-2.5-flash,initial_weight,argument,int,400.0
87,google_gemini-2.5-flash,weight_multiplier,argument,float,1.5
87,google_gemini-2.5-flash,price_per_pound,argument,int,3.0
87,google_gemini-2.5-flash,final_weight,intermediate,float,600.0
87,google_gemini-2.5-flash,weight_gained,intermediate,float,200.0
87,google_gemini-2.5-flash,increased_value,intermediate,float,600.0
87,google_gemini-2.5-flash,answer,final,float,600.0
