index,model,variable,role,type,value
84,anthropic_claude-3-5-haiku-20241022,total_floors,argument,int,10
84,anthropic_claude-3-5-haiku-20241022,rooms_per_floor,argument,int,10
84,anthropic_claude-3-5-haiku-20241022,unavailable_floors,argument,int,1
84,anthropic_claude-3-5-haiku-20241022,total_rooms,intermediate,int,100
84,anthropic_claude-3-5-haiku-20241022,available_rooms,intermediate,int,90
84,anthropic_claude-3-5-haiku-20241022,answer,final,int,90
84,openai_gpt-4.1-mini,total_floors,argument,int,10
84,openai_gpt-4.1-mini,rooms_per_floor,argument,int,10
84,openai_gpt-4.1-mini,unavailable_floors,argument,int,1
84,openai_gpt-4.1-mini,total_rooms,intermediate,int,100
84,openai_gpt-4.1-mini,available_rooms,intermediate,int,90
84,openai_gpt-4.1-mini,answer,final,int,90
84,google_gemini-2.0-flash-thinking-exp,total_floors,argument,int,10
84,google_gemini-2.0-flash-thinking-exp,rooms_per_floor,argument,int,10
84,google_gemini-2.0-flash-thinking-exp,unavailable_floors,argument,int,1
84,google_gemini-2.0-flash-thinking-exp,total_rooms,intermediate,int,100
84,google_gemini-2.0-flash-thinking-exp,unavailable_room_count,intermediate,int,10
84,google_gemini-2.0-flash-thinking-exp,available_rooms,intermediate,int,90
84,google_gemini-2.0-flash-thinking-exp,answer,final,int,90
84,google_gemini-2.5-flash-lite-preview-06-17,num_floors,argument,int,10
84,google_gemini-2.5-flash-lite-preview-06-17,rooms_per_floor,argument,int,10
84,google_gemini-2.5-flash-lite-preview-06-17,unavailable_floors,argument,int,1
84,google_gemini-2.5-flash-lite-preview-06-17,total_rooms,intermediate,int,100
84,google_gemini-2.5-flash-lite-preview-06-17,available_rooms,intermediate,int,90
84,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,90
84,google_gemini-2.5-flash,num_floors,argument,int,10
84,google_gemini-2.5-flash,rooms_per_floor,argument,int,10
84,google_gemini-2.5-flash,unavailable_floors,argument,int,1
84,google_gemini-2.5-flash,total_rooms,intermediate,int,100
84,google_gemini-2.5-flash,available_rooms,intermediate,int,90
84,google_gemini-2.5-flash,answer,final,int,90
