index,model,variable,role,type,value
27,anthropic_claude-3-5-haiku-20241022,first_download_files,argument,int,800.0
27,anthropic_claude-3-5-haiku-20241022,first_download_delete_percent,argument,float,0.7
27,anthropic_claude-3-5-haiku-20241022,second_download_files,argument,int,400.0
27,anthropic_claude-3-5-haiku-20241022,second_download_delete_fraction,argument,float,0.6
27,anthropic_claude-3-5-haiku-20241022,first_round_non_valuable_files,intermediate,float,560.0
27,anthropic_claude-3-5-haiku-20241022,first_round_valuable_files,intermediate,float,240.0
27,anthropic_claude-3-5-haiku-20241022,second_round_non_valuable_files,intermediate,float,240.0
27,anthropic_claude-3-5-haiku-20241022,second_round_valuable_files,intermediate,float,160.0
27,anthropic_claude-3-5-haiku-20241022,total_valuable_files,intermediate,float,400.0
27,anthropic_claude-3-5-haiku-20241022,answer,final,float,400.0
27,openai_gpt-4.1-mini,initial_files,argument,int,800.0
27,openai_gpt-4.1-mini,percent_deleted_first_round,argument,float,70.0
27,openai_gpt-4.1-mini,second_round_files,argument,int,400.0
27,openai_gpt-4.1-mini,fraction_irrelevant_second_round,argument,float,0.6
27,openai_gpt-4.1-mini,non_valuable_first_round,intermediate,float,560.0
27,openai_gpt-4.1-mini,valuable_first_round,intermediate,float,240.0
27,openai_gpt-4.1-mini,non_valuable_second_round,intermediate,float,240.0
27,openai_gpt-4.1-mini,valuable_second_round,intermediate,float,160.0
27,openai_gpt-4.1-mini,total_valuable_files,intermediate,float,400.0
27,openai_gpt-4.1-mini,answer,final,float,400.0
27,google_gemini-2.0-flash-thinking-exp,initial_files,argument,int,800.0
27,google_gemini-2.0-flash-thinking-exp,initial_irrelevant_percentage,argument,float,0.7
27,google_gemini-2.0-flash-thinking-exp,second_download_files,argument,int,400.0
27,google_gemini-2.0-flash-thinking-exp,second_irrelevant_fraction,argument,float,0.6
27,google_gemini-2.0-flash-thinking-exp,non_valuable_initial,intermediate,float,560.0
27,google_gemini-2.0-flash-thinking-exp,valuable_initial,intermediate,float,240.0
27,google_gemini-2.0-flash-thinking-exp,non_useful_second,intermediate,float,240.0
27,google_gemini-2.0-flash-thinking-exp,valuable_second,intermediate,float,160.0
27,google_gemini-2.0-flash-thinking-exp,total_valuable_files,intermediate,float,400.0
27,google_gemini-2.0-flash-thinking-exp,answer,final,float,400.0
27,google_gemini-2.5-flash-lite-preview-06-17,initial_files_downloaded,argument,int,800.0
27,google_gemini-2.5-flash-lite-preview-06-17,percentage_deleted_first_round,argument,float,0.7
27,google_gemini-2.5-flash-lite-preview-06-17,additional_files_downloaded,argument,int,400.0
27,google_gemini-2.5-flash-lite-preview-06-17,fraction_deleted_second_round,argument,float,0.6
27,google_gemini-2.5-flash-lite-preview-06-17,non_valuable_files_first_round,intermediate,float,560.0
27,google_gemini-2.5-flash-lite-preview-06-17,valuable_files_first_round,intermediate,float,240.0
27,google_gemini-2.5-flash-lite-preview-06-17,non_valuable_files_second_round,intermediate,float,240.0
27,google_gemini-2.5-flash-lite-preview-06-17,valuable_files_second_round,intermediate,float,160.0
27,google_gemini-2.5-flash-lite-preview-06-17,total_valuable_files,intermediate,float,400.0
27,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,400.0
27,google_gemini-2.5-flash,initial_files_downloaded,argument,int,800.0
27,google_gemini-2.5-flash,percentage_deleted_first_round,argument,float,0.7
27,google_gemini-2.5-flash,additional_files_downloaded,argument,int,400.0
27,google_gemini-2.5-flash,fraction_irrelevant_second_round,argument,float,0.6
27,google_gemini-2.5-flash,non_valuable_first_round,intermediate,float,560.0
27,google_gemini-2.5-flash,valuable_first_round,intermediate,float,240.0
27,google_gemini-2.5-flash,non_useful_second_round,intermediate,float,240.0
27,google_gemini-2.5-flash,valuable_second_round,intermediate,float,160.0
27,google_gemini-2.5-flash,total_valuable_files,intermediate,float,400.0
27,google_gemini-2.5-flash,answer,final,float,400.0
