index,model,variable,role,type,value
52,openai_gpt-4.1-mini,num_boxes,argument,int,10.0
52,openai_gpt-4.1-mini,pencils_kept,argument,int,10.0
52,openai_gpt-4.1-mini,num_friends,argument,int,5.0
52,openai_gpt-4.1-mini,pencils_per_friend,argument,int,8.0
52,openai_gpt-4.1-mini,total_pencils_shared,intermediate,int,40.0
52,openai_gpt-4.1-mini,total_pencils,intermediate,int,50.0
52,openai_gpt-4.1-mini,pencils_per_box,intermediate,float,5.0
52,openai_gpt-4.1-mini,answer,final,float,5.0
52,google_gemini-2.0-flash-thinking-exp,num_boxes,argument,int,10.0
52,google_gemini-2.0-flash-thinking-exp,pencils_kept,argument,int,10.0
52,google_gemini-2.0-flash-thinking-exp,num_friends,argument,int,5.0
52,google_gemini-2.0-flash-thinking-exp,pencils_per_friend,argument,int,8.0
52,google_gemini-2.0-flash-thinking-exp,pencils_shared,intermediate,int,40.0
52,google_gemini-2.0-flash-thinking-exp,total_pencils,intermediate,int,50.0
52,google_gemini-2.0-flash-thinking-exp,pencils_in_each_box,intermediate,float,5.0
52,google_gemini-2.0-flash-thinking-exp,answer,final,float,5.0
52,google_gemini-2.5-flash-lite-preview-06-17,num_boxes,argument,int,10.0
52,google_gemini-2.5-flash-lite-preview-06-17,pencils_kept,argument,int,10.0
52,google_gemini-2.5-flash-lite-preview-06-17,num_friends,argument,int,5.0
52,google_gemini-2.5-flash-lite-preview-06-17,pencils_per_friend,argument,int,8.0
52,google_gemini-2.5-flash-lite-preview-06-17,total_pencils_shared,intermediate,int,40.0
52,google_gemini-2.5-flash-lite-preview-06-17,total_pencils_all,intermediate,int,50.0
52,google_gemini-2.5-flash-lite-preview-06-17,pencils_per_box,intermediate,float,5.0
52,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,5.0
52,google_gemini-2.5-flash,num_boxes,argument,int,10.0
52,google_gemini-2.5-flash,pencils_kept,argument,int,10.0
52,google_gemini-2.5-flash,num_friends,argument,int,5.0
52,google_gemini-2.5-flash,pencils_per_friend,argument,int,8.0
52,google_gemini-2.5-flash,pencils_shared_with_friends,intermediate,int,40.0
52,google_gemini-2.5-flash,total_pencils_arnel_had,intermediate,int,50.0
52,google_gemini-2.5-flash,pencils_per_box,intermediate,float,5.0
52,google_gemini-2.5-flash,answer,final,float,5.0
