index,model,variable,role,type,value
29,anthropic_claude-3-5-haiku-20241022,previous_rent_percentage,argument,float,0.4
29,anthropic_claude-3-5-haiku-20241022,new_rent_percentage,argument,float,0.25
29,anthropic_claude-3-5-haiku-20241022,income_increase,argument,int,600.0
29,anthropic_claude-3-5-haiku-20241022,answer,final,int,1000.0
29,openai_gpt-4.1-mini,increase_amount,argument,int,600.0
29,openai_gpt-4.1-mini,old_rent_fraction,argument,float,0.4
29,openai_gpt-4.1-mini,new_rent_fraction,argument,float,0.25
29,openai_gpt-4.1-mini,old_rent_cost_expr,intermediate,float,0.4
29,openai_gpt-4.1-mini,new_rent_cost_expr,intermediate,float,0.25
29,openai_gpt-4.1-mini,previous_income,intermediate,float,1000.0
29,openai_gpt-4.1-mini,answer,final,float,1000.0
29,google_gemini-2.0-flash-thinking-exp,rent_utilities_percent_before,argument,float,0.4
29,google_gemini-2.0-flash-thinking-exp,salary_increase,argument,int,600.0
29,google_gemini-2.0-flash-thinking-exp,rent_utilities_percent_after,argument,float,0.25
29,google_gemini-2.0-flash-thinking-exp,lhs_step_6,intermediate,float,8.0
29,google_gemini-2.0-flash-thinking-exp,rhs_multiplier_step_6,intermediate,float,5.0
29,google_gemini-2.0-flash-thinking-exp,rhs_constant_step_6,intermediate,float,3000.0
29,google_gemini-2.0-flash-thinking-exp,lhs_step_7,intermediate,float,3.0
29,google_gemini-2.0-flash-thinking-exp,previous_income,intermediate,float,1000.0
29,google_gemini-2.0-flash-thinking-exp,answer,final,float,1000.0
29,google_gemini-2.5-flash-lite-preview-06-17,previous_rent_utility_percentage,argument,float,0.4
29,google_gemini-2.5-flash-lite-preview-06-17,income_increase,argument,int,600.0
29,google_gemini-2.5-flash-lite-preview-06-17,new_rent_utility_percentage,argument,float,0.25
29,google_gemini-2.5-flash-lite-preview-06-17,previous_monthly_income,intermediate,float,999.9999999999999
29,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,999.9999999999999
29,google_gemini-2.5-flash,initial_rent_utilities_percentage,argument,float,0.4
29,google_gemini-2.5-flash,salary_increase,argument,int,600.0
29,google_gemini-2.5-flash,new_rent_utilities_percentage,argument,float,0.25
29,google_gemini-2.5-flash,right_side_constant_term,intermediate,int,3000.0
29,google_gemini-2.5-flash,coefficient_of_p,intermediate,int,3.0
29,google_gemini-2.5-flash,previous_monthly_income,intermediate,float,1000.0
29,google_gemini-2.5-flash,answer,final,float,1000.0
