index,model,variable,role,type,value
59,openai_gpt-4.1-mini,coins_hour_one,argument,int,15
59,openai_gpt-4.1-mini,coins_hour_two,argument,int,35
59,openai_gpt-4.1-mini,coins_hour_three,argument,int,35
59,openai_gpt-4.1-mini,coins_hour_four,argument,int,50
59,openai_gpt-4.1-mini,coins_given_to_coworker,argument,int,15
59,openai_gpt-4.1-mini,total_coins_before_giving,intermediate,int,135
59,openai_gpt-4.1-mini,total_coins_after_giving,intermediate,int,120
59,openai_gpt-4.1-mini,answer,final,int,120
59,google_gemini-2.0-flash-thinking-exp,coins_hour_1,argument,int,15
59,google_gemini-2.0-flash-thinking-exp,hours_next,argument,int,2
59,google_gemini-2.0-flash-thinking-exp,coins_per_hour_next_two_hours,argument,int,35
59,google_gemini-2.0-flash-thinking-exp,hour_fourth,argument,int,4
59,google_gemini-2.0-flash-thinking-exp,coins_fourth_hour,argument,int,50
59,google_gemini-2.0-flash-thinking-exp,coins_given_to_coworker,argument,int,15
59,google_gemini-2.0-flash-thinking-exp,total_collected_before_giving,intermediate,int,135
59,google_gemini-2.0-flash-thinking-exp,coins_after_giving,intermediate,int,120
59,google_gemini-2.0-flash-thinking-exp,answer,final,int,120
59,google_gemini-2.5-flash-lite-preview-06-17,coins_hour_1,argument,int,15
59,google_gemini-2.5-flash-lite-preview-06-17,coins_hour_2_3,argument,int,35
59,google_gemini-2.5-flash-lite-preview-06-17,coins_hour_4,argument,int,50
59,google_gemini-2.5-flash-lite-preview-06-17,coins_given_to_coworker,argument,int,15
59,google_gemini-2.5-flash-lite-preview-06-17,coins_hour_1_total,intermediate,int,15
59,google_gemini-2.5-flash-lite-preview-06-17,coins_hour_2_total,intermediate,int,35
59,google_gemini-2.5-flash-lite-preview-06-17,coins_hour_3_total,intermediate,int,35
59,google_gemini-2.5-flash-lite-preview-06-17,coins_hour_4_total,intermediate,int,50
59,google_gemini-2.5-flash-lite-preview-06-17,total_coins_before_giving,intermediate,int,135
59,google_gemini-2.5-flash-lite-preview-06-17,total_coins_after_giving,intermediate,int,120
59,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,120
59,google_gemini-2.5-flash,coins_hour_1,argument,int,15
59,google_gemini-2.5-flash,coins_hour_2_3,argument,int,35
59,google_gemini-2.5-flash,coins_hour_4,argument,int,50
59,google_gemini-2.5-flash,coins_given_to_coworker,argument,int,15
59,google_gemini-2.5-flash,total_coins_before_giving_away,intermediate,int,135
59,google_gemini-2.5-flash,coins_after_giving_away,intermediate,int,120
59,google_gemini-2.5-flash,answer,final,int,120
