index,model,variable,role,type,value
5,anthropic_claude-3-5-haiku-20241022,yellow_flowers,argument,int,10.0
5,anthropic_claude-3-5-haiku-20241022,purple_flower_increase_percentage,argument,float,0.8
5,anthropic_claude-3-5-haiku-20241022,green_flower_percentage,argument,float,0.25
5,anthropic_claude-3-5-haiku-20241022,additional_purple_flowers,intermediate,float,8.0
5,anthropic_claude-3-5-haiku-20241022,total_purple_flowers,intermediate,float,18.0
5,anthropic_claude-3-5-haiku-20241022,yellow_and_purple_flowers,intermediate,float,28.0
5,anthropic_claude-3-5-haiku-20241022,green_flowers,intermediate,float,7.0
5,anthropic_claude-3-5-haiku-20241022,total_flowers,intermediate,float,35.0
5,anthropic_claude-3-5-haiku-20241022,answer,final,float,35.0
5,openai_gpt-4.1-mini,yellow_flowers,argument,int,10.0
5,openai_gpt-4.1-mini,purple_more_percent,argument,float,0.8
5,openai_gpt-4.1-mini,green_fraction,argument,float,0.25
5,openai_gpt-4.1-mini,purple_more,intermediate,float,8.0
5,openai_gpt-4.1-mini,purple_flowers,intermediate,float,18.0
5,openai_gpt-4.1-mini,yellow_purple_sum,intermediate,float,28.0
5,openai_gpt-4.1-mini,green_flowers,intermediate,float,7.0
5,openai_gpt-4.1-mini,total_flowers,intermediate,float,35.0
5,openai_gpt-4.1-mini,answer,final,float,35.0
5,google_gemini-2.0-flash-thinking-exp,num_yellow_flowers,argument,int,10.0
5,google_gemini-2.0-flash-thinking-exp,percent_more_purple,argument,int,80.0
5,google_gemini-2.0-flash-thinking-exp,percent_green_of_yellow_purple,argument,int,25.0
5,google_gemini-2.0-flash-thinking-exp,more_purple_flowers,intermediate,float,8.0
5,google_gemini-2.0-flash-thinking-exp,num_purple_flowers,intermediate,float,18.0
5,google_gemini-2.0-flash-thinking-exp,total_yellow_purple,intermediate,float,28.0
5,google_gemini-2.0-flash-thinking-exp,num_green_flowers,intermediate,float,7.0
5,google_gemini-2.0-flash-thinking-exp,total_flowers,intermediate,float,35.0
5,google_gemini-2.0-flash-thinking-exp,answer,final,float,35.0
5,google_gemini-2.5-flash-lite-preview-06-17,num_yellow_flowers,argument,int,10.0
5,google_gemini-2.5-flash-lite-preview-06-17,purple_flower_increase_percentage,argument,float,0.8
5,google_gemini-2.5-flash-lite-preview-06-17,green_flower_percentage_of_yellow_purple,argument,float,0.25
5,google_gemini-2.5-flash-lite-preview-06-17,more_purple_flowers,intermediate,float,8.0
5,google_gemini-2.5-flash-lite-preview-06-17,num_purple_flowers,intermediate,float,18.0
5,google_gemini-2.5-flash-lite-preview-06-17,total_yellow_purple_flowers,intermediate,float,28.0
5,google_gemini-2.5-flash-lite-preview-06-17,num_green_flowers,intermediate,float,7.0
5,google_gemini-2.5-flash-lite-preview-06-17,total_flowers,intermediate,float,35.0
5,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,35.0
5,google_gemini-2.5-flash,num_yellow_flowers,argument,int,10.0
5,google_gemini-2.5-flash,purple_increase_percentage,argument,int,80.0
5,google_gemini-2.5-flash,green_percentage_of_others,argument,int,25.0
5,google_gemini-2.5-flash,more_purple_flowers,intermediate,float,8.0
5,google_gemini-2.5-flash,num_purple_flowers,intermediate,float,18.0
5,google_gemini-2.5-flash,total_yellow_purple_flowers,intermediate,float,28.0
5,google_gemini-2.5-flash,num_green_flowers,intermediate,float,7.0
5,google_gemini-2.5-flash,total_flowers,intermediate,float,35.0
5,google_gemini-2.5-flash,answer,final,float,35.0
