index,model,variable,role,type,value
96,anthropic_claude-3-5-haiku-20241022,rain_monday,argument,int,4.0
96,anthropic_claude-3-5-haiku-20241022,rain_tuesday,argument,int,3.0
96,anthropic_claude-3-5-haiku-20241022,gallons_per_inch,argument,int,15.0
96,anthropic_claude-3-5-haiku-20241022,price_per_gallon,argument,float,1.2
96,anthropic_claude-3-5-haiku-20241022,total_rain_inches,intermediate,int,7.0
96,anthropic_claude-3-5-haiku-20241022,total_gallons_collected,intermediate,int,105.0
96,anthropic_claude-3-5-haiku-20241022,money_from_water_sales,intermediate,float,126.0
96,anthropic_claude-3-5-haiku-20241022,answer,final,float,126.0
96,openai_gpt-4.1-mini,rain_monday,argument,int,4.0
96,openai_gpt-4.1-mini,rain_tuesday,argument,int,3.0
96,openai_gpt-4.1-mini,gallons_per_inch,argument,int,15.0
96,openai_gpt-4.1-mini,price_per_gallon,argument,float,1.2
96,openai_gpt-4.1-mini,total_rain_inches,intermediate,int,7.0
96,openai_gpt-4.1-mini,total_gallons_collected,intermediate,int,105.0
96,openai_gpt-4.1-mini,total_money_made,intermediate,float,126.0
96,openai_gpt-4.1-mini,answer,final,float,126.0
96,google_gemini-2.0-flash-thinking-exp,gallons_per_inch,argument,int,15.0
96,google_gemini-2.0-flash-thinking-exp,rain_monday_inches,argument,int,4.0
96,google_gemini-2.0-flash-thinking-exp,rain_tuesday_inches,argument,int,3.0
96,google_gemini-2.0-flash-thinking-exp,price_per_gallon,argument,float,1.2
96,google_gemini-2.0-flash-thinking-exp,total_rain_inches,intermediate,int,7.0
96,google_gemini-2.0-flash-thinking-exp,total_gallons_collected,intermediate,int,105.0
96,google_gemini-2.0-flash-thinking-exp,total_money_made,intermediate,float,126.0
96,google_gemini-2.0-flash-thinking-exp,answer,final,float,126.0
96,google_gemini-2.5-flash-lite-preview-06-17,gallons_per_inch,argument,int,15.0
96,google_gemini-2.5-flash-lite-preview-06-17,inches_monday,argument,int,4.0
96,google_gemini-2.5-flash-lite-preview-06-17,inches_tuesday,argument,int,3.0
96,google_gemini-2.5-flash-lite-preview-06-17,price_per_gallon,argument,float,1.2
96,google_gemini-2.5-flash-lite-preview-06-17,total_inches_rain,intermediate,int,7.0
96,google_gemini-2.5-flash-lite-preview-06-17,total_gallons_collected,intermediate,int,105.0
96,google_gemini-2.5-flash-lite-preview-06-17,total_money_made,intermediate,float,126.0
96,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,126.0
96,google_gemini-2.5-flash,gallons_per_inch,argument,int,15.0
96,google_gemini-2.5-flash,rain_monday_inches,argument,int,4.0
96,google_gemini-2.5-flash,rain_tuesday_inches,argument,int,3.0
96,google_gemini-2.5-flash,price_per_gallon,argument,float,1.2
96,google_gemini-2.5-flash,total_inches_rain,intermediate,int,7.0
96,google_gemini-2.5-flash,total_gallons_collected,intermediate,int,105.0
96,google_gemini-2.5-flash,money_made,intermediate,float,126.0
96,google_gemini-2.5-flash,answer,final,float,126.0
