index,model,variable,role,type,value
42,anthropic_claude-3-5-haiku-20241022,total_piles,argument,int,10.0
42,anthropic_claude-3-5-haiku-20241022,first_pile_type_count,argument,int,6.0
42,anthropic_claude-3-5-haiku-20241022,first_pile_hands,argument,int,9.0
42,anthropic_claude-3-5-haiku-20241022,first_pile_bananas_per_hand,argument,int,14.0
42,anthropic_claude-3-5-haiku-20241022,second_pile_hands,argument,int,12.0
42,anthropic_claude-3-5-haiku-20241022,second_pile_bananas_per_hand,argument,int,9.0
42,anthropic_claude-3-5-haiku-20241022,total_monkeys,argument,int,12.0
42,anthropic_claude-3-5-haiku-20241022,first_pile_total_bananas,intermediate,int,756.0
42,anthropic_claude-3-5-haiku-20241022,second_pile_type_count,intermediate,int,4.0
42,anthropic_claude-3-5-haiku-20241022,second_pile_total_bananas,intermediate,int,432.0
42,anthropic_claude-3-5-haiku-20241022,total_bananas,intermediate,int,1188.0
42,anthropic_claude-3-5-haiku-20241022,bananas_per_monkey,intermediate,float,99.0
42,anthropic_claude-3-5-haiku-20241022,answer,final,float,99.0
42,openai_gpt-4.1-mini,num_monkeys,argument,int,12.0
42,openai_gpt-4.1-mini,total_piles,argument,int,10.0
42,openai_gpt-4.1-mini,piles_with_9_hands,argument,int,6.0
42,openai_gpt-4.1-mini,bananas_per_hand_9hands,argument,int,14.0
42,openai_gpt-4.1-mini,hands_in_remaining_piles,argument,int,12.0
42,openai_gpt-4.1-mini,bananas_per_hand_12hands,argument,int,9.0
42,openai_gpt-4.1-mini,bananas_in_6_piles,intermediate,int,756.0
42,openai_gpt-4.1-mini,remaining_piles,intermediate,int,4.0
42,openai_gpt-4.1-mini,bananas_in_remaining_piles,intermediate,int,432.0
42,openai_gpt-4.1-mini,total_bananas,intermediate,int,1188.0
42,openai_gpt-4.1-mini,bananas_per_monkey,intermediate,float,99.0
42,openai_gpt-4.1-mini,answer,final,float,99.0
42,google_gemini-2.0-flash-thinking-exp,num_monkeys,argument,int,12.0
42,google_gemini-2.0-flash-thinking-exp,total_piles,argument,int,10.0
42,google_gemini-2.0-flash-thinking-exp,num_piles_type1,argument,int,6.0
42,google_gemini-2.0-flash-thinking-exp,hands_per_pile_type1,argument,int,9.0
42,google_gemini-2.0-flash-thinking-exp,bananas_per_hand_type1,argument,int,14.0
42,google_gemini-2.0-flash-thinking-exp,hands_per_pile_type2,argument,int,12.0
42,google_gemini-2.0-flash-thinking-exp,bananas_per_hand_type2,argument,int,9.0
42,google_gemini-2.0-flash-thinking-exp,bananas_type1_piles,intermediate,int,756.0
42,google_gemini-2.0-flash-thinking-exp,num_piles_type2,intermediate,int,4.0
42,google_gemini-2.0-flash-thinking-exp,bananas_type2_piles,intermediate,int,432.0
42,google_gemini-2.0-flash-thinking-exp,total_bananas,intermediate,int,1188.0
42,google_gemini-2.0-flash-thinking-exp,bananas_per_monkey,intermediate,float,99.0
42,google_gemini-2.0-flash-thinking-exp,answer,final,float,99.0
42,google_gemini-2.5-flash-lite-preview-06-17,num_monkeys,argument,int,12.0
42,google_gemini-2.5-flash-lite-preview-06-17,total_piles,argument,int,10.0
42,google_gemini-2.5-flash-lite-preview-06-17,piles_type1,argument,int,6.0
42,google_gemini-2.5-flash-lite-preview-06-17,hands_per_pile_type1,argument,int,9.0
42,google_gemini-2.5-flash-lite-preview-06-17,bananas_per_hand_type1,argument,int,14.0
42,google_gemini-2.5-flash-lite-preview-06-17,hands_per_pile_type2,argument,int,12.0
42,google_gemini-2.5-flash-lite-preview-06-17,bananas_per_hand_type2,argument,int,9.0
42,google_gemini-2.5-flash-lite-preview-06-17,bananas_type1,intermediate,int,756.0
42,google_gemini-2.5-flash-lite-preview-06-17,piles_type2,intermediate,int,4.0
42,google_gemini-2.5-flash-lite-preview-06-17,bananas_type2,intermediate,int,432.0
42,google_gemini-2.5-flash-lite-preview-06-17,total_bananas,intermediate,int,1188.0
42,google_gemini-2.5-flash-lite-preview-06-17,bananas_per_monkey,intermediate,float,99.0
42,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,99.0
42,google_gemini-2.5-flash,num_monkeys,argument,int,12.0
42,google_gemini-2.5-flash,total_piles,argument,int,10.0
42,google_gemini-2.5-flash,piles_type1,argument,int,6.0
42,google_gemini-2.5-flash,hands_per_pile_type1,argument,int,9.0
42,google_gemini-2.5-flash,bananas_per_hand_type1,argument,int,14.0
42,google_gemini-2.5-flash,hands_per_pile_type2,argument,int,12.0
42,google_gemini-2.5-flash,bananas_per_hand_type2,argument,int,9.0
42,google_gemini-2.5-flash,bananas_from_type1_piles,intermediate,int,756.0
42,google_gemini-2.5-flash,remaining_piles,intermediate,int,4.0
42,google_gemini-2.5-flash,bananas_from_type2_piles,intermediate,int,432.0
42,google_gemini-2.5-flash,total_bananas,intermediate,int,1188.0
42,google_gemini-2.5-flash,bananas_per_monkey,intermediate,float,99.0
42,google_gemini-2.5-flash,answer,final,float,99.0
