index,model,variable,role,type,value
76,openai_gpt-4.1-mini,potatoes,argument,int,237
76,openai_gpt-4.1-mini,fewer_cucumbers,argument,int,60
76,openai_gpt-4.1-mini,cucumbers,intermediate,int,177
76,openai_gpt-4.1-mini,peppers,intermediate,int,354
76,openai_gpt-4.1-mini,total_vegetables,intermediate,int,768
76,openai_gpt-4.1-mini,answer,final,int,768
76,google_gemini-2.0-flash-thinking-exp,num_potatoes,argument,int,237
76,google_gemini-2.0-flash-thinking-exp,fewer_cucumbers_than_potatoes,argument,int,60
76,google_gemini-2.0-flash-thinking-exp,pepper_multiplier,argument,int,2
76,google_gemini-2.0-flash-thinking-exp,num_cucumbers,intermediate,int,177
76,google_gemini-2.0-flash-thinking-exp,num_peppers,intermediate,int,354
76,google_gemini-2.0-flash-thinking-exp,total_vegetables,intermediate,int,768
76,google_gemini-2.0-flash-thinking-exp,answer,final,int,768
76,google_gemini-2.5-flash-lite-preview-06-17,num_potatoes,argument,int,237
76,google_gemini-2.5-flash-lite-preview-06-17,fewer_cucumbers,argument,int,60
76,google_gemini-2.5-flash-lite-preview-06-17,peppers_multiplier,argument,int,2
76,google_gemini-2.5-flash-lite-preview-06-17,num_cucumbers,intermediate,int,177
76,google_gemini-2.5-flash-lite-preview-06-17,num_peppers,intermediate,int,354
76,google_gemini-2.5-flash-lite-preview-06-17,total_vegetables,intermediate,int,768
76,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,768
76,google_gemini-2.5-flash,potatoes_produced,argument,int,237
76,google_gemini-2.5-flash,fewer_cucumbers,argument,int,60
76,google_gemini-2.5-flash,peppers_multiplier,argument,int,2
76,google_gemini-2.5-flash,cucumbers_produced,intermediate,int,177
76,google_gemini-2.5-flash,peppers_produced,intermediate,int,354
76,google_gemini-2.5-flash,total_vegetables,intermediate,int,768
76,google_gemini-2.5-flash,answer,final,int,768
