index,model,variable,role,type,value
9,anthropic_claude-3-5-haiku-20241022,hourly_wage,argument,float,18.0
9,anthropic_claude-3-5-haiku-20241022,regular_hours_per_shift,argument,int,8.0
9,anthropic_claude-3-5-haiku-20241022,total_hours_per_shift,argument,int,10.0
9,anthropic_claude-3-5-haiku-20241022,days_worked,argument,int,5.0
9,anthropic_claude-3-5-haiku-20241022,base_pay_per_shift,intermediate,float,144.0
9,anthropic_claude-3-5-haiku-20241022,overtime_hours_per_shift,intermediate,int,2.0
9,anthropic_claude-3-5-haiku-20241022,overtime_rate,intermediate,float,9.0
9,anthropic_claude-3-5-haiku-20241022,overtime_hourly_rate,intermediate,float,27.0
9,anthropic_claude-3-5-haiku-20241022,base_pay_total,intermediate,float,720.0
9,anthropic_claude-3-5-haiku-20241022,overtime_pay_per_shift,intermediate,float,54.0
9,anthropic_claude-3-5-haiku-20241022,overtime_pay_total,intermediate,float,270.0
9,anthropic_claude-3-5-haiku-20241022,total_pay,intermediate,float,990.0
9,anthropic_claude-3-5-haiku-20241022,answer,final,float,990.0
9,openai_gpt-4.1-mini,hourly_wage,argument,float,18.0
9,openai_gpt-4.1-mini,hours_per_day,argument,int,10.0
9,openai_gpt-4.1-mini,days_worked,argument,int,5.0
9,openai_gpt-4.1-mini,base_hours,intermediate,int,8.0
9,openai_gpt-4.1-mini,base_pay_per_shift,intermediate,float,144.0
9,openai_gpt-4.1-mini,overtime_hours_per_day,intermediate,int,2.0
9,openai_gpt-4.1-mini,overtime_extra_pay,intermediate,float,9.0
9,openai_gpt-4.1-mini,overtime_pay_per_hour,intermediate,float,27.0
9,openai_gpt-4.1-mini,total_base_pay,intermediate,float,720.0
9,openai_gpt-4.1-mini,daily_overtime_pay,intermediate,float,54.0
9,openai_gpt-4.1-mini,total_overtime_pay,intermediate,float,270.0
9,openai_gpt-4.1-mini,total_pay,intermediate,float,990.0
9,openai_gpt-4.1-mini,answer,final,float,990.0
9,google_gemini-2.0-flash-thinking-exp,hourly_wage,argument,float,18.0
9,google_gemini-2.0-flash-thinking-exp,regular_hours_per_shift,argument,int,8.0
9,google_gemini-2.0-flash-thinking-exp,overtime_multiplier_fraction,argument,float,0.5
9,google_gemini-2.0-flash-thinking-exp,hours_worked_per_day,argument,int,10.0
9,google_gemini-2.0-flash-thinking-exp,num_days,argument,int,5.0
9,google_gemini-2.0-flash-thinking-exp,regular_shift_pay,intermediate,float,144.0
9,google_gemini-2.0-flash-thinking-exp,overtime_hours_per_day,intermediate,int,2.0
9,google_gemini-2.0-flash-thinking-exp,overtime_extra_per_hour,intermediate,float,9.0
9,google_gemini-2.0-flash-thinking-exp,overtime_rate,intermediate,float,27.0
9,google_gemini-2.0-flash-thinking-exp,total_base_pay,intermediate,float,720.0
9,google_gemini-2.0-flash-thinking-exp,overtime_pay_per_day,intermediate,float,54.0
9,google_gemini-2.0-flash-thinking-exp,total_overtime_pay,intermediate,float,270.0
9,google_gemini-2.0-flash-thinking-exp,total_pay,intermediate,float,990.0
9,google_gemini-2.0-flash-thinking-exp,answer,final,float,990.0
9,google_gemini-2.5-flash-lite-preview-06-17,hourly_wage,argument,float,18.0
9,google_gemini-2.5-flash-lite-preview-06-17,regular_hours_per_shift,argument,int,8.0
9,google_gemini-2.5-flash-lite-preview-06-17,overtime_multiplier,argument,float,0.5
9,google_gemini-2.5-flash-lite-preview-06-17,hours_per_day,argument,int,10.0
9,google_gemini-2.5-flash-lite-preview-06-17,days_worked,argument,int,5.0
9,google_gemini-2.5-flash-lite-preview-06-17,regular_pay_per_shift,intermediate,float,144.0
9,google_gemini-2.5-flash-lite-preview-06-17,overtime_hours_per_day,intermediate,int,2.0
9,google_gemini-2.5-flash-lite-preview-06-17,overtime_rate_increase,intermediate,float,9.0
9,google_gemini-2.5-flash-lite-preview-06-17,overtime_hourly_rate,intermediate,float,27.0
9,google_gemini-2.5-flash-lite-preview-06-17,regular_pay_total,intermediate,float,720.0
9,google_gemini-2.5-flash-lite-preview-06-17,overtime_pay_per_day,intermediate,float,54.0
9,google_gemini-2.5-flash-lite-preview-06-17,overtime_pay_total,intermediate,float,270.0
9,google_gemini-2.5-flash-lite-preview-06-17,total_earnings,intermediate,float,990.0
9,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,990.0
9,google_gemini-2.5-flash,hourly_wage,argument,float,18.0
9,google_gemini-2.5-flash,standard_shift_hours,argument,int,8.0
9,google_gemini-2.5-flash,overtime_multiplier_fraction,argument,float,0.5
9,google_gemini-2.5-flash,daily_work_hours,argument,int,10.0
9,google_gemini-2.5-flash,num_work_days,argument,int,5.0
9,google_gemini-2.5-flash,standard_daily_pay,intermediate,float,144.0
9,google_gemini-2.5-flash,overtime_hours_per_day,intermediate,int,2.0
9,google_gemini-2.5-flash,overtime_extra_per_hour,intermediate,float,9.0
9,google_gemini-2.5-flash,overtime_hourly_rate,intermediate,float,27.0
9,google_gemini-2.5-flash,total_base_pay_5_days,intermediate,float,720.0
9,google_gemini-2.5-flash,daily_overtime_pay,intermediate,float,54.0
9,google_gemini-2.5-flash,total_overtime_pay_5_days,intermediate,float,270.0
9,google_gemini-2.5-flash,total_earnings,intermediate,float,990.0
9,google_gemini-2.5-flash,answer,final,float,990.0
