index,model,variable,role,type,value
66,anthropic_claude-3-5-haiku-20241022,laptop_price,argument,int,1000.0
66,anthropic_claude-3-5-haiku-20241022,down_payment_percentage,argument,float,0.2
66,anthropic_claude-3-5-haiku-20241022,additional_down_payment,argument,int,20.0
66,anthropic_claude-3-5-haiku-20241022,monthly_installment,argument,int,65.0
66,anthropic_claude-3-5-haiku-20241022,months_paid,argument,int,4.0
66,anthropic_claude-3-5-haiku-20241022,standard_down_payment,intermediate,float,200.0
66,anthropic_claude-3-5-haiku-20241022,total_down_payment,intermediate,float,220.0
66,anthropic_claude-3-5-haiku-20241022,remaining_balance,intermediate,float,780.0
66,anthropic_claude-3-5-haiku-20241022,total_payments,intermediate,int,260.0
66,anthropic_claude-3-5-haiku-20241022,balance_after_payments,intermediate,float,520.0
66,anthropic_claude-3-5-haiku-20241022,answer,final,float,520.0
66,openai_gpt-4.1-mini,laptop_cost,argument,int,1000.0
66,openai_gpt-4.1-mini,down_payment_percent,argument,float,20.0
66,openai_gpt-4.1-mini,extra_down_payment,argument,int,20.0
66,openai_gpt-4.1-mini,monthly_installment,argument,int,65.0
66,openai_gpt-4.1-mini,months_paid,argument,int,4.0
66,openai_gpt-4.1-mini,down_payment,intermediate,float,200.0
66,openai_gpt-4.1-mini,total_down_payment,intermediate,float,220.0
66,openai_gpt-4.1-mini,remaining_balance,intermediate,float,780.0
66,openai_gpt-4.1-mini,monthly_payment,intermediate,float,65.0
66,openai_gpt-4.1-mini,total_paid_4_months,intermediate,float,260.0
66,openai_gpt-4.1-mini,balance_after_4_months,intermediate,float,520.0
66,openai_gpt-4.1-mini,answer,final,float,520.0
66,google_gemini-2.0-flash-thinking-exp,laptop_cost,argument,int,1000.0
66,google_gemini-2.0-flash-thinking-exp,monthly_installment,argument,int,65.0
66,google_gemini-2.0-flash-thinking-exp,down_payment_percentage,argument,float,0.2
66,google_gemini-2.0-flash-thinking-exp,additional_down_payment,argument,int,20.0
66,google_gemini-2.0-flash-thinking-exp,months_paid,argument,int,4.0
66,google_gemini-2.0-flash-thinking-exp,required_down_payment,intermediate,float,200.0
66,google_gemini-2.0-flash-thinking-exp,total_down_payment,intermediate,float,220.0
66,google_gemini-2.0-flash-thinking-exp,remaining_balance_after_down_payment,intermediate,float,780.0
66,google_gemini-2.0-flash-thinking-exp,total_paid_in_installments,intermediate,int,260.0
66,google_gemini-2.0-flash-thinking-exp,balance_after_installments,intermediate,float,520.0
66,google_gemini-2.0-flash-thinking-exp,answer,final,float,520.0
66,google_gemini-2.5-flash-lite-preview-06-17,laptop_cost,argument,int,1000.0
66,google_gemini-2.5-flash-lite-preview-06-17,down_payment_percentage,argument,float,0.2
66,google_gemini-2.5-flash-lite-preview-06-17,additional_down_payment,argument,int,20.0
66,google_gemini-2.5-flash-lite-preview-06-17,months_to_pay,argument,int,4.0
66,google_gemini-2.5-flash-lite-preview-06-17,initial_down_payment,intermediate,float,200.0
66,google_gemini-2.5-flash-lite-preview-06-17,total_down_payment,intermediate,float,220.0
66,google_gemini-2.5-flash-lite-preview-06-17,remaining_balance,intermediate,float,780.0
66,google_gemini-2.5-flash-lite-preview-06-17,monthly_installment_payment,intermediate,float,65.0
66,google_gemini-2.5-flash-lite-preview-06-17,total_paid_in_installments,intermediate,float,260.0
66,google_gemini-2.5-flash-lite-preview-06-17,balance_after_payments,intermediate,float,520.0
66,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,520.0
66,google_gemini-2.5-flash,laptop_cost,argument,int,1000.0
66,google_gemini-2.5-flash,down_payment_percentage,argument,float,0.2
66,google_gemini-2.5-flash,monthly_installment_rate_stated,argument,int,65.0
66,google_gemini-2.5-flash,additional_down_payment,argument,int,20.0
66,google_gemini-2.5-flash,months_paid,argument,int,4.0
66,google_gemini-2.5-flash,initial_down_payment,intermediate,float,200.0
66,google_gemini-2.5-flash,total_down_payment,intermediate,float,220.0
66,google_gemini-2.5-flash,remaining_balance_initial,intermediate,float,780.0
66,google_gemini-2.5-flash,monthly_payment_calculated,intermediate,float,65.0
66,google_gemini-2.5-flash,total_paid_4_months,intermediate,float,260.0
66,google_gemini-2.5-flash,final_balance,intermediate,float,520.0
66,google_gemini-2.5-flash,answer,final,float,520.0
