index,model,variable,role,type,value
57,anthropic_claude-3-5-haiku-20241022,total_butter,argument,float,10.0
57,anthropic_claude-3-5-haiku-20241022,chocolate_chip_fraction,argument,float,0.5
57,anthropic_claude-3-5-haiku-20241022,peanut_butter_fraction,argument,float,0.2
57,anthropic_claude-3-5-haiku-20241022,sugar_cookie_fraction,argument,float,0.3333333333333333
57,anthropic_claude-3-5-haiku-20241022,chocolate_chip_butter,intermediate,float,5.0
57,anthropic_claude-3-5-haiku-20241022,peanut_butter_butter,intermediate,float,2.0
57,anthropic_claude-3-5-haiku-20241022,butter_used_first_two,intermediate,float,7.0
57,anthropic_claude-3-5-haiku-20241022,remaining_butter_after_first_two,intermediate,float,3.0
57,anthropic_claude-3-5-haiku-20241022,sugar_cookie_butter,intermediate,float,1.0
57,anthropic_claude-3-5-haiku-20241022,final_remaining_butter,intermediate,float,2.0
57,anthropic_claude-3-5-haiku-20241022,answer,final,float,2.0
57,openai_gpt-4.1-mini,total_butter,argument,int,10.0
57,openai_gpt-4.1-mini,butter_chocolate_chip,intermediate,float,5.0
57,openai_gpt-4.1-mini,butter_peanut_butter,intermediate,float,2.0
57,openai_gpt-4.1-mini,butter_used_first_two,intermediate,float,7.0
57,openai_gpt-4.1-mini,butter_left_after_two,intermediate,float,3.0
57,openai_gpt-4.1-mini,butter_sugar_cookies,intermediate,float,1.0
57,openai_gpt-4.1-mini,butter_left_final,intermediate,float,2.0
57,openai_gpt-4.1-mini,answer,final,float,2.0
57,google_gemini-2.0-flash-thinking-exp,total_butter_kg,argument,int,10.0
57,google_gemini-2.0-flash-thinking-exp,fraction_chocolate_chip,argument,float,0.5
57,google_gemini-2.0-flash-thinking-exp,fraction_peanut_butter,argument,float,0.2
57,google_gemini-2.0-flash-thinking-exp,fraction_sugar_remaining,argument,float,0.3333333333333333
57,google_gemini-2.0-flash-thinking-exp,butter_chocolate_chip,intermediate,float,5.0
57,google_gemini-2.0-flash-thinking-exp,butter_peanut_butter,intermediate,float,2.0
57,google_gemini-2.0-flash-thinking-exp,butter_used_chocolate_peanut_butter,intermediate,float,7.0
57,google_gemini-2.0-flash-thinking-exp,remaining_butter_after_chocolate_peanut_butter,intermediate,float,3.0
57,google_gemini-2.0-flash-thinking-exp,butter_sugar,intermediate,float,1.0
57,google_gemini-2.0-flash-thinking-exp,butter_left,intermediate,float,2.0
57,google_gemini-2.0-flash-thinking-exp,answer,final,float,2.0
57,google_gemini-2.5-flash-lite-preview-06-17,total_butter,argument,int,10.0
57,google_gemini-2.5-flash-lite-preview-06-17,fraction_chocolate_chip,argument,float,0.5
57,google_gemini-2.5-flash-lite-preview-06-17,fraction_peanut_butter,argument,float,0.2
57,google_gemini-2.5-flash-lite-preview-06-17,fraction_sugar_cookies_of_remaining,argument,float,0.3333333333333333
57,google_gemini-2.5-flash-lite-preview-06-17,butter_for_chocolate_chip,intermediate,float,5.0
57,google_gemini-2.5-flash-lite-preview-06-17,butter_for_peanut_butter,intermediate,float,2.0
57,google_gemini-2.5-flash-lite-preview-06-17,butter_used_so_far,intermediate,float,7.0
57,google_gemini-2.5-flash-lite-preview-06-17,remaining_butter_before_sugar,intermediate,float,3.0
57,google_gemini-2.5-flash-lite-preview-06-17,butter_for_sugar_cookies,intermediate,float,1.0
57,google_gemini-2.5-flash-lite-preview-06-17,butter_left,intermediate,float,2.0
57,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,2.0
57,google_gemini-2.5-flash,total_butter_kg,argument,int,10.0
57,google_gemini-2.5-flash,fraction_chocolate_chip,argument,float,0.5
57,google_gemini-2.5-flash,fraction_peanut_butter,argument,float,0.2
57,google_gemini-2.5-flash,fraction_sugar_cookies_remaining,argument,float,0.3333333333333333
57,google_gemini-2.5-flash,butter_for_chocolate_chip,intermediate,float,5.0
57,google_gemini-2.5-flash,butter_for_peanut_butter,intermediate,float,2.0
57,google_gemini-2.5-flash,butter_used_chocolate_peanut,intermediate,float,7.0
57,google_gemini-2.5-flash,remaining_butter_after_two_types,intermediate,float,3.0
57,google_gemini-2.5-flash,butter_for_sugar_cookies,intermediate,float,1.0
57,google_gemini-2.5-flash,butter_left_final,intermediate,float,2.0
57,google_gemini-2.5-flash,answer,final,float,2.0
